time,qc_variable,flag_name,flag_value
40691,CVI_quality_flag,bad_flows,1
40692,CVI_quality_flag,bad_flows,1
40693,CVI_quality_flag,bad_flows,1
40694,CVI_quality_flag,bad_flows,1
40695,CVI_quality_flag,bad_flows,1
40696,CVI_quality_flag,bad_flows,1
40697,CVI_quality_flag,bad_flows,1
40698,CVI_quality_flag,bad_flows,1
40699,CVI_quality_flag,bad_flows,1
40700,CVI_quality_flag,bad_flows,1
40701,CVI_quality_flag,bad_flows,1
40702,CVI_quality_flag,bad_flows,1
40703,CVI_quality_flag,bad_flows,1
40704,CVI_quality_flag,bad_flows,1
40705,CVI_quality_flag,bad_flows,1
40706,CVI_quality_flag,bad_flows,1
40707,CVI_quality_flag,bad_flows,1
40708,CVI_quality_flag,bad_flows,1
40709,CVI_quality_flag,bad_flows,1
40710,CVI_quality_flag,bad_flows,1
40711,CVI_quality_flag,bad_flows,1
40712,CVI_quality_flag,bad_flows,1
40713,CVI_quality_flag,bad_flows,1
40714,CVI_quality_flag,bad_flows,1
40715,CVI_quality_flag,bad_flows,1
40716,CVI_quality_flag,bad_flows,1
40717,CVI_quality_flag,bad_flows,1
40718,CVI_quality_flag,bad_flows,1
40719,CVI_quality_flag,bad_flows,1
40720,CVI_quality_flag,bad_flows,1
40721,CVI_quality_flag,bad_flows,1
40722,CVI_quality_flag,bad_flows,1
40723,CVI_quality_flag,bad_flows,1
40724,CVI_quality_flag,bad_flows,1
40725,CVI_quality_flag,bad_flows,1
40726,CVI_quality_flag,bad_flows,1
40727,CVI_quality_flag,bad_flows,1
40728,CVI_quality_flag,bad_flows,1
40729,CVI_quality_flag,bad_flows,1
40730,CVI_quality_flag,bad_flows,1
40731,CVI_quality_flag,bad_flows,1
40732,CVI_quality_flag,bad_flows,1
40733,CVI_quality_flag,bad_flows,1
40734,CVI_quality_flag,bad_flows,1
40735,CVI_quality_flag,bad_flows,1
40736,CVI_quality_flag,bad_flows,1
40737,CVI_quality_flag,bad_flows,1
40738,CVI_quality_flag,bad_flows,1
40739,CVI_quality_flag,bad_flows,1
40740,CVI_quality_flag,bad_flows,1
40741,CVI_quality_flag,bad_flows,1
40742,CVI_quality_flag,bad_flows,1
40743,CVI_quality_flag,bad_flows,1
40744,CVI_quality_flag,bad_flows,1
40745,CVI_quality_flag,bad_flows,1
40746,CVI_quality_flag,bad_flows,1
40747,CVI_quality_flag,bad_flows,1
40748,CVI_quality_flag,bad_flows,1
40749,CVI_quality_flag,bad_flows,1
40750,CVI_quality_flag,bad_flows,1
40751,CVI_quality_flag,bad_flows,1
40752,CVI_quality_flag,bad_flows,1
40753,CVI_quality_flag,bad_flows,1
40754,CVI_quality_flag,bad_flows,1
40755,CVI_quality_flag,bad_flows,1
40756,CVI_quality_flag,bad_flows,1
40757,CVI_quality_flag,bad_flows,1
40758,CVI_quality_flag,bad_flows,1
40759,CVI_quality_flag,bad_flows,1
40760,CVI_quality_flag,bad_flows,1
40761,CVI_quality_flag,bad_flows,1
40762,CVI_quality_flag,bad_flows,1
40763,CVI_quality_flag,bad_flows,1
40764,CVI_quality_flag,bad_flows,1
40765,CVI_quality_flag,bad_flows,1
40766,CVI_quality_flag,bad_flows,1
40767,CVI_quality_flag,bad_flows,1
40768,CVI_quality_flag,bad_flows,1
40769,CVI_quality_flag,bad_flows,1
40770,CVI_quality_flag,bad_flows,1
40771,CVI_quality_flag,bad_flows,1
40772,CVI_quality_flag,bad_flows,1
40773,CVI_quality_flag,bad_flows,1
40774,CVI_quality_flag,bad_flows,1
40775,CVI_quality_flag,bad_flows,1
40776,CVI_quality_flag,bad_flows,1
40777,CVI_quality_flag,bad_flows,1
40778,CVI_quality_flag,bad_flows,1
40779,CVI_quality_flag,bad_flows,1
40780,CVI_quality_flag,bad_flows,1
40781,CVI_quality_flag,bad_flows,1
40782,CVI_quality_flag,bad_flows,1
40783,CVI_quality_flag,bad_flows,1
40784,CVI_quality_flag,bad_flows,1
40785,CVI_quality_flag,bad_flows,1
40786,CVI_quality_flag,bad_flows,1
40787,CVI_quality_flag,bad_flows,1
40788,CVI_quality_flag,bad_flows,1
42350,CVI_quality_flag,bad_flows,1
42351,CVI_quality_flag,bad_flows,1
42352,CVI_quality_flag,bad_flows,1
42353,CVI_quality_flag,bad_flows,1
42354,CVI_quality_flag,bad_flows,1
42355,CVI_quality_flag,bad_flows,1
42356,CVI_quality_flag,bad_flows,1
42357,CVI_quality_flag,bad_flows,1
42358,CVI_quality_flag,bad_flows,1
42359,CVI_quality_flag,bad_flows,1
42360,CVI_quality_flag,bad_flows,1
42361,CVI_quality_flag,bad_flows,1
42362,CVI_quality_flag,bad_flows,1
42363,CVI_quality_flag,bad_flows,1
42364,CVI_quality_flag,bad_flows,1
42365,CVI_quality_flag,bad_flows,1
42366,CVI_quality_flag,bad_flows,1
42367,CVI_quality_flag,bad_flows,1
42368,CVI_quality_flag,bad_flows,1
42369,CVI_quality_flag,bad_flows,1
42370,CVI_quality_flag,bad_flows,1
42371,CVI_quality_flag,bad_flows,1
42372,CVI_quality_flag,bad_flows,1
42373,CVI_quality_flag,bad_flows,1
42374,CVI_quality_flag,bad_flows,1
42375,CVI_quality_flag,bad_flows,1
42376,CVI_quality_flag,bad_flows,1
42377,CVI_quality_flag,bad_flows,1
42378,CVI_quality_flag,bad_flows,1
42379,CVI_quality_flag,bad_flows,1
42380,CVI_quality_flag,bad_flows,1
42381,CVI_quality_flag,bad_flows,1
42382,CVI_quality_flag,bad_flows,1
42383,CVI_quality_flag,bad_flows,1
42384,CVI_quality_flag,bad_flows,1
42385,CVI_quality_flag,bad_flows,1
42386,CVI_quality_flag,bad_flows,1
42387,CVI_quality_flag,bad_flows,1
42388,CVI_quality_flag,bad_flows,1
42389,CVI_quality_flag,bad_flows,1
42390,CVI_quality_flag,bad_flows,1
42391,CVI_quality_flag,bad_flows,1
42392,CVI_quality_flag,bad_flows,1
42393,CVI_quality_flag,bad_flows,1
42394,CVI_quality_flag,bad_flows,1
42395,CVI_quality_flag,bad_flows,1
42396,CVI_quality_flag,bad_flows,1
42397,CVI_quality_flag,bad_flows,1
42398,CVI_quality_flag,bad_flows,1
42399,CVI_quality_flag,bad_flows,1
42400,CVI_quality_flag,bad_flows,1
42401,CVI_quality_flag,bad_flows,1
42402,CVI_quality_flag,bad_flows,1
42403,CVI_quality_flag,bad_flows,1
42404,CVI_quality_flag,bad_flows,1
42405,CVI_quality_flag,bad_flows,1
42406,CVI_quality_flag,bad_flows,1
42407,CVI_quality_flag,bad_flows,1
42408,CVI_quality_flag,bad_flows,1
42409,CVI_quality_flag,bad_flows,1
42410,CVI_quality_flag,bad_flows,1
42411,CVI_quality_flag,bad_flows,1
42412,CVI_quality_flag,bad_flows,1
42413,CVI_quality_flag,bad_flows,1
42414,CVI_quality_flag,bad_flows,1
42415,CVI_quality_flag,bad_flows,1
42416,CVI_quality_flag,bad_flows,1
42417,CVI_quality_flag,bad_flows,1
42418,CVI_quality_flag,bad_flows,1
42419,CVI_quality_flag,bad_flows,1
42420,CVI_quality_flag,bad_flows,1
42421,CVI_quality_flag,bad_flows,1
42422,CVI_quality_flag,bad_flows,1
42423,CVI_quality_flag,bad_flows,1
42424,CVI_quality_flag,bad_flows,1
42425,CVI_quality_flag,bad_flows,1
42426,CVI_quality_flag,bad_flows,1
42427,CVI_quality_flag,bad_flows,1
42428,CVI_quality_flag,bad_flows,1
42429,CVI_quality_flag,bad_flows,1
42430,CVI_quality_flag,bad_flows,1
42431,CVI_quality_flag,bad_flows,1
42432,CVI_quality_flag,bad_flows,1
42433,CVI_quality_flag,bad_flows,1
42434,CVI_quality_flag,bad_flows,1
42435,CVI_quality_flag,bad_flows,1
42436,CVI_quality_flag,bad_flows,1
42437,CVI_quality_flag,bad_flows,1
42438,CVI_quality_flag,bad_flows,1
42439,CVI_quality_flag,bad_flows,1
42440,CVI_quality_flag,bad_flows,1
42441,CVI_quality_flag,bad_flows,1
42442,CVI_quality_flag,bad_flows,1
42443,CVI_quality_flag,bad_flows,1
42444,CVI_quality_flag,bad_flows,1
42445,CVI_quality_flag,bad_flows,1
42446,CVI_quality_flag,bad_flows,1
42447,CVI_quality_flag,bad_flows,1
42448,CVI_quality_flag,bad_flows,1
42449,CVI_quality_flag,bad_flows,1
42450,CVI_quality_flag,bad_flows,1
42451,CVI_quality_flag,bad_flows,1
42452,CVI_quality_flag,bad_flows,1
42453,CVI_quality_flag,bad_flows,1
42454,CVI_quality_flag,bad_flows,1
42455,CVI_quality_flag,bad_flows,1
42456,CVI_quality_flag,bad_flows,1
42457,CVI_quality_flag,bad_flows,1
42458,CVI_quality_flag,bad_flows,1
42459,CVI_quality_flag,bad_flows,1
42460,CVI_quality_flag,bad_flows,1
42461,CVI_quality_flag,bad_flows,1
42462,CVI_quality_flag,bad_flows,1
42463,CVI_quality_flag,bad_flows,1
42464,CVI_quality_flag,bad_flows,1
42465,CVI_quality_flag,bad_flows,1
42466,CVI_quality_flag,bad_flows,1
42467,CVI_quality_flag,bad_flows,1
42468,CVI_quality_flag,bad_flows,1
42469,CVI_quality_flag,bad_flows,1
42470,CVI_quality_flag,bad_flows,1
42471,CVI_quality_flag,bad_flows,1
42472,CVI_quality_flag,bad_flows,1
42473,CVI_quality_flag,bad_flows,1
42474,CVI_quality_flag,bad_flows,1
42475,CVI_quality_flag,bad_flows,1
42476,CVI_quality_flag,bad_flows,1
42477,CVI_quality_flag,bad_flows,1
42478,CVI_quality_flag,bad_flows,1
42479,CVI_quality_flag,bad_flows,1
42480,CVI_quality_flag,bad_flows,1
42481,CVI_quality_flag,bad_flows,1
42482,CVI_quality_flag,bad_flows,1
42483,CVI_quality_flag,bad_flows,1
42484,CVI_quality_flag,bad_flows,1
42485,CVI_quality_flag,bad_flows,1
42486,CVI_quality_flag,bad_flows,1
42487,CVI_quality_flag,bad_flows,1
42488,CVI_quality_flag,bad_flows,1
42489,CVI_quality_flag,bad_flows,1
42490,CVI_quality_flag,bad_flows,1
42491,CVI_quality_flag,bad_flows,1
42492,CVI_quality_flag,bad_flows,1
42493,CVI_quality_flag,bad_flows,1
42494,CVI_quality_flag,bad_flows,1
42495,CVI_quality_flag,bad_flows,1
42496,CVI_quality_flag,bad_flows,1
42497,CVI_quality_flag,bad_flows,1
42498,CVI_quality_flag,bad_flows,1
42499,CVI_quality_flag,bad_flows,1
42500,CVI_quality_flag,bad_flows,1
42501,CVI_quality_flag,bad_flows,1
42502,CVI_quality_flag,bad_flows,1
42503,CVI_quality_flag,bad_flows,1
42504,CVI_quality_flag,bad_flows,1
42505,CVI_quality_flag,bad_flows,1
42506,CVI_quality_flag,bad_flows,1
42507,CVI_quality_flag,bad_flows,1
42508,CVI_quality_flag,bad_flows,1
42509,CVI_quality_flag,bad_flows,1
42510,CVI_quality_flag,bad_flows,1
42511,CVI_quality_flag,bad_flows,1
42512,CVI_quality_flag,bad_flows,1
42513,CVI_quality_flag,bad_flows,1
42514,CVI_quality_flag,bad_flows,1
42515,CVI_quality_flag,bad_flows,1
42516,CVI_quality_flag,bad_flows,1
42517,CVI_quality_flag,bad_flows,1
42518,CVI_quality_flag,bad_flows,1
42519,CVI_quality_flag,bad_flows,1
42520,CVI_quality_flag,bad_flows,1
42521,CVI_quality_flag,bad_flows,1
42522,CVI_quality_flag,bad_flows,1
42523,CVI_quality_flag,bad_flows,1
42524,CVI_quality_flag,bad_flows,1
42525,CVI_quality_flag,bad_flows,1
42526,CVI_quality_flag,bad_flows,1
42527,CVI_quality_flag,bad_flows,1
42528,CVI_quality_flag,bad_flows,1
42529,CVI_quality_flag,bad_flows,1
42530,CVI_quality_flag,bad_flows,1
42531,CVI_quality_flag,bad_flows,1
42532,CVI_quality_flag,bad_flows,1
42533,CVI_quality_flag,bad_flows,1
42534,CVI_quality_flag,bad_flows,1
42535,CVI_quality_flag,bad_flows,1
42536,CVI_quality_flag,bad_flows,1
42537,CVI_quality_flag,bad_flows,1
42538,CVI_quality_flag,bad_flows,1
42539,CVI_quality_flag,bad_flows,1
42540,CVI_quality_flag,bad_flows,1
42541,CVI_quality_flag,bad_flows,1
42542,CVI_quality_flag,bad_flows,1
42543,CVI_quality_flag,bad_flows,1
42544,CVI_quality_flag,bad_flows,1
42545,CVI_quality_flag,bad_flows,1
42546,CVI_quality_flag,bad_flows,1
42547,CVI_quality_flag,bad_flows,1
42548,CVI_quality_flag,bad_flows,1
42549,CVI_quality_flag,bad_flows,1
42550,CVI_quality_flag,bad_flows,1
42551,CVI_quality_flag,bad_flows,1
42552,CVI_quality_flag,bad_flows,1
42553,CVI_quality_flag,bad_flows,1
42554,CVI_quality_flag,bad_flows,1
42555,CVI_quality_flag,bad_flows,1
42556,CVI_quality_flag,bad_flows,1
42557,CVI_quality_flag,bad_flows,1
42558,CVI_quality_flag,bad_flows,1
42559,CVI_quality_flag,bad_flows,1
42560,CVI_quality_flag,bad_flows,1
42561,CVI_quality_flag,bad_flows,1
42562,CVI_quality_flag,bad_flows,1
42563,CVI_quality_flag,bad_flows,1
42564,CVI_quality_flag,bad_flows,1
42565,CVI_quality_flag,bad_flows,1
42566,CVI_quality_flag,bad_flows,1
42567,CVI_quality_flag,bad_flows,1
42568,CVI_quality_flag,bad_flows,1
42569,CVI_quality_flag,bad_flows,1
42570,CVI_quality_flag,bad_flows,1
42571,CVI_quality_flag,bad_flows,1
42572,CVI_quality_flag,bad_flows,1
42573,CVI_quality_flag,bad_flows,1
42574,CVI_quality_flag,bad_flows,1
42575,CVI_quality_flag,bad_flows,1
42576,CVI_quality_flag,bad_flows,1
42577,CVI_quality_flag,bad_flows,1
42578,CVI_quality_flag,bad_flows,1
42579,CVI_quality_flag,bad_flows,1
42580,CVI_quality_flag,bad_flows,1
42581,CVI_quality_flag,bad_flows,1
42582,CVI_quality_flag,bad_flows,1
42583,CVI_quality_flag,bad_flows,1
42584,CVI_quality_flag,bad_flows,1
42585,CVI_quality_flag,bad_flows,1
42586,CVI_quality_flag,bad_flows,1
42587,CVI_quality_flag,bad_flows,1
42588,CVI_quality_flag,bad_flows,1
42589,CVI_quality_flag,bad_flows,1
42590,CVI_quality_flag,bad_flows,1
42591,CVI_quality_flag,bad_flows,1
42592,CVI_quality_flag,bad_flows,1
42593,CVI_quality_flag,bad_flows,1
42594,CVI_quality_flag,bad_flows,1
42595,CVI_quality_flag,bad_flows,1
42596,CVI_quality_flag,bad_flows,1
42597,CVI_quality_flag,bad_flows,1
42598,CVI_quality_flag,bad_flows,1
42599,CVI_quality_flag,bad_flows,1
42600,CVI_quality_flag,bad_flows,1
42601,CVI_quality_flag,bad_flows,1
42602,CVI_quality_flag,bad_flows,1
42603,CVI_quality_flag,bad_flows,1
42604,CVI_quality_flag,bad_flows,1
42605,CVI_quality_flag,bad_flows,1
42606,CVI_quality_flag,bad_flows,1
42607,CVI_quality_flag,bad_flows,1
42608,CVI_quality_flag,bad_flows,1
42609,CVI_quality_flag,bad_flows,1
42610,CVI_quality_flag,bad_flows,1
42611,CVI_quality_flag,bad_flows,1
42612,CVI_quality_flag,bad_flows,1
42613,CVI_quality_flag,bad_flows,1
42614,CVI_quality_flag,bad_flows,1
42615,CVI_quality_flag,bad_flows,1
42616,CVI_quality_flag,bad_flows,1
42617,CVI_quality_flag,bad_flows,1
42618,CVI_quality_flag,bad_flows,1
42619,CVI_quality_flag,bad_flows,1
42620,CVI_quality_flag,bad_flows,1
42621,CVI_quality_flag,bad_flows,1
42622,CVI_quality_flag,bad_flows,1
42623,CVI_quality_flag,bad_flows,1
42624,CVI_quality_flag,bad_flows,1
42625,CVI_quality_flag,bad_flows,1
42626,CVI_quality_flag,bad_flows,1
42627,CVI_quality_flag,bad_flows,1
42628,CVI_quality_flag,bad_flows,1
42629,CVI_quality_flag,bad_flows,1
42630,CVI_quality_flag,bad_flows,1
42631,CVI_quality_flag,bad_flows,1
42632,CVI_quality_flag,bad_flows,1
42633,CVI_quality_flag,bad_flows,1
42634,CVI_quality_flag,bad_flows,1
42635,CVI_quality_flag,bad_flows,1
42636,CVI_quality_flag,bad_flows,1
42637,CVI_quality_flag,bad_flows,1
42638,CVI_quality_flag,bad_flows,1
42639,CVI_quality_flag,bad_flows,1
42640,CVI_quality_flag,bad_flows,1
42641,CVI_quality_flag,bad_flows,1
42642,CVI_quality_flag,bad_flows,1
42643,CVI_quality_flag,bad_flows,1
42644,CVI_quality_flag,bad_flows,1
42645,CVI_quality_flag,bad_flows,1
42646,CVI_quality_flag,bad_flows,1
42647,CVI_quality_flag,bad_flows,1
42648,CVI_quality_flag,bad_flows,1
42649,CVI_quality_flag,bad_flows,1
42650,CVI_quality_flag,bad_flows,1
42651,CVI_quality_flag,bad_flows,1
42652,CVI_quality_flag,bad_flows,1
42653,CVI_quality_flag,bad_flows,1
42654,CVI_quality_flag,bad_flows,1
42655,CVI_quality_flag,bad_flows,1
42656,CVI_quality_flag,bad_flows,1
42657,CVI_quality_flag,bad_flows,1
42658,CVI_quality_flag,bad_flows,1
42659,CVI_quality_flag,bad_flows,1
42660,CVI_quality_flag,bad_flows,1
42661,CVI_quality_flag,bad_flows,1
42662,CVI_quality_flag,bad_flows,1
42663,CVI_quality_flag,bad_flows,1
42664,CVI_quality_flag,bad_flows,1
42665,CVI_quality_flag,bad_flows,1
42666,CVI_quality_flag,bad_flows,1
42667,CVI_quality_flag,bad_flows,1
42668,CVI_quality_flag,bad_flows,1
42669,CVI_quality_flag,bad_flows,1
42670,CVI_quality_flag,bad_flows,1
42671,CVI_quality_flag,bad_flows,1
42672,CVI_quality_flag,bad_flows,1
42673,CVI_quality_flag,bad_flows,1
42674,CVI_quality_flag,bad_flows,1
42675,CVI_quality_flag,bad_flows,1
42676,CVI_quality_flag,bad_flows,1
42677,CVI_quality_flag,bad_flows,1
42678,CVI_quality_flag,bad_flows,1
42679,CVI_quality_flag,bad_flows,1
42680,CVI_quality_flag,bad_flows,1
42681,CVI_quality_flag,bad_flows,1
42682,CVI_quality_flag,bad_flows,1
42683,CVI_quality_flag,bad_flows,1
42684,CVI_quality_flag,bad_flows,1
42685,CVI_quality_flag,bad_flows,1
42686,CVI_quality_flag,bad_flows,1
42687,CVI_quality_flag,bad_flows,1
42688,CVI_quality_flag,bad_flows,1
42689,CVI_quality_flag,bad_flows,1
42690,CVI_quality_flag,bad_flows,1
42691,CVI_quality_flag,bad_flows,1
42692,CVI_quality_flag,bad_flows,1
42693,CVI_quality_flag,bad_flows,1
42694,CVI_quality_flag,bad_flows,1
42695,CVI_quality_flag,bad_flows,1
42696,CVI_quality_flag,bad_flows,1
42697,CVI_quality_flag,bad_flows,1
42698,CVI_quality_flag,bad_flows,1
42699,CVI_quality_flag,bad_flows,1
42700,CVI_quality_flag,bad_flows,1
42701,CVI_quality_flag,bad_flows,1
42702,CVI_quality_flag,bad_flows,1
42703,CVI_quality_flag,bad_flows,1
42704,CVI_quality_flag,bad_flows,1
42705,CVI_quality_flag,bad_flows,1
42706,CVI_quality_flag,bad_flows,1
42707,CVI_quality_flag,bad_flows,1
42708,CVI_quality_flag,bad_flows,1
42709,CVI_quality_flag,bad_flows,1
42710,CVI_quality_flag,bad_flows,1
42711,CVI_quality_flag,bad_flows,1
42712,CVI_quality_flag,bad_flows,1
42713,CVI_quality_flag,bad_flows,1
42714,CVI_quality_flag,bad_flows,1
42715,CVI_quality_flag,bad_flows,1
42716,CVI_quality_flag,bad_flows,1
42717,CVI_quality_flag,bad_flows,1
42718,CVI_quality_flag,bad_flows,1
42719,CVI_quality_flag,bad_flows,1
42720,CVI_quality_flag,bad_flows,1
42721,CVI_quality_flag,bad_flows,1
42722,CVI_quality_flag,bad_flows,1
42723,CVI_quality_flag,bad_flows,1
42724,CVI_quality_flag,bad_flows,1
42725,CVI_quality_flag,bad_flows,1
42726,CVI_quality_flag,bad_flows,1
42727,CVI_quality_flag,bad_flows,1
42728,CVI_quality_flag,bad_flows,1
42729,CVI_quality_flag,bad_flows,1
42730,CVI_quality_flag,bad_flows,1
42731,CVI_quality_flag,bad_flows,1
42732,CVI_quality_flag,bad_flows,1
42733,CVI_quality_flag,bad_flows,1
42734,CVI_quality_flag,bad_flows,1
42735,CVI_quality_flag,bad_flows,1
42736,CVI_quality_flag,bad_flows,1
42737,CVI_quality_flag,bad_flows,1
42738,CVI_quality_flag,bad_flows,1
42739,CVI_quality_flag,bad_flows,1
42740,CVI_quality_flag,bad_flows,1
42741,CVI_quality_flag,bad_flows,1
42742,CVI_quality_flag,bad_flows,1
42743,CVI_quality_flag,bad_flows,1
42744,CVI_quality_flag,bad_flows,1
42745,CVI_quality_flag,bad_flows,1
42746,CVI_quality_flag,bad_flows,1
42747,CVI_quality_flag,bad_flows,1
42748,CVI_quality_flag,bad_flows,1
42749,CVI_quality_flag,bad_flows,1
42750,CVI_quality_flag,bad_flows,1
42751,CVI_quality_flag,bad_flows,1
42752,CVI_quality_flag,bad_flows,1
42753,CVI_quality_flag,bad_flows,1
42754,CVI_quality_flag,bad_flows,1
42755,CVI_quality_flag,bad_flows,1
42756,CVI_quality_flag,bad_flows,1
42757,CVI_quality_flag,bad_flows,1
42758,CVI_quality_flag,bad_flows,1
42759,CVI_quality_flag,bad_flows,1
42760,CVI_quality_flag,bad_flows,1
42761,CVI_quality_flag,bad_flows,1
42762,CVI_quality_flag,bad_flows,1
42763,CVI_quality_flag,bad_flows,1
42764,CVI_quality_flag,bad_flows,1
42765,CVI_quality_flag,bad_flows,1
42766,CVI_quality_flag,bad_flows,1
42767,CVI_quality_flag,bad_flows,1
42768,CVI_quality_flag,bad_flows,1
42769,CVI_quality_flag,bad_flows,1
42770,CVI_quality_flag,bad_flows,1
42771,CVI_quality_flag,bad_flows,1
42772,CVI_quality_flag,bad_flows,1
42773,CVI_quality_flag,bad_flows,1
42774,CVI_quality_flag,bad_flows,1
42775,CVI_quality_flag,bad_flows,1
42776,CVI_quality_flag,bad_flows,1
42777,CVI_quality_flag,bad_flows,1
42778,CVI_quality_flag,bad_flows,1
42779,CVI_quality_flag,bad_flows,1
42780,CVI_quality_flag,bad_flows,1
42781,CVI_quality_flag,bad_flows,1
42782,CVI_quality_flag,bad_flows,1
42783,CVI_quality_flag,bad_flows,1
42784,CVI_quality_flag,bad_flows,1
42785,CVI_quality_flag,bad_flows,1
42786,CVI_quality_flag,bad_flows,1
42787,CVI_quality_flag,bad_flows,1
42788,CVI_quality_flag,bad_flows,1
42789,CVI_quality_flag,bad_flows,1
42790,CVI_quality_flag,bad_flows,1
42791,CVI_quality_flag,bad_flows,1
42792,CVI_quality_flag,bad_flows,1
42793,CVI_quality_flag,bad_flows,1
42794,CVI_quality_flag,bad_flows,1
42795,CVI_quality_flag,bad_flows,1
42796,CVI_quality_flag,bad_flows,1
42797,CVI_quality_flag,bad_flows,1
42798,CVI_quality_flag,bad_flows,1
42799,CVI_quality_flag,bad_flows,1
42800,CVI_quality_flag,bad_flows,1
42801,CVI_quality_flag,bad_flows,1
42802,CVI_quality_flag,bad_flows,1
42803,CVI_quality_flag,bad_flows,1
42804,CVI_quality_flag,bad_flows,1
42805,CVI_quality_flag,bad_flows,1
42806,CVI_quality_flag,bad_flows,1
42807,CVI_quality_flag,bad_flows,1
42808,CVI_quality_flag,bad_flows,1
42809,CVI_quality_flag,bad_flows,1
42810,CVI_quality_flag,bad_flows,1
42811,CVI_quality_flag,bad_flows,1
42812,CVI_quality_flag,bad_flows,1
42813,CVI_quality_flag,bad_flows,1
42814,CVI_quality_flag,bad_flows,1
42815,CVI_quality_flag,bad_flows,1
42816,CVI_quality_flag,bad_flows,1
42817,CVI_quality_flag,bad_flows,1
42818,CVI_quality_flag,bad_flows,1
42819,CVI_quality_flag,bad_flows,1
42820,CVI_quality_flag,bad_flows,1
42821,CVI_quality_flag,bad_flows,1
42822,CVI_quality_flag,bad_flows,1
42823,CVI_quality_flag,bad_flows,1
42824,CVI_quality_flag,bad_flows,1
42825,CVI_quality_flag,bad_flows,1
42826,CVI_quality_flag,bad_flows,1
42827,CVI_quality_flag,bad_flows,1
42828,CVI_quality_flag,bad_flows,1
42829,CVI_quality_flag,bad_flows,1
42830,CVI_quality_flag,bad_flows,1
42831,CVI_quality_flag,bad_flows,1
42832,CVI_quality_flag,bad_flows,1
42833,CVI_quality_flag,bad_flows,1
42834,CVI_quality_flag,bad_flows,1
42835,CVI_quality_flag,bad_flows,1
42836,CVI_quality_flag,bad_flows,1
