time,qc_variable,flag_name
19624,CVI_quality,bad
19624,WVISO1_quality,bad
19625,CVI_quality,bad
19625,WVISO1_quality,bad
19626,CVI_quality,bad
19626,WVISO1_quality,bad
19627,CVI_quality,bad
19627,WVISO1_quality,bad
19628,CVI_quality,bad
19628,WVISO1_quality,bad
19629,CVI_quality,bad
19629,WVISO1_quality,bad
19630,CVI_quality,bad
19630,WVISO1_quality,bad
19631,CVI_quality,bad
19631,WVISO1_quality,bad
19632,CVI_quality,bad
19632,WVISO1_quality,bad
19633,CVI_quality,bad
19633,WVISO1_quality,bad
19634,CVI_quality,bad
19634,WVISO1_quality,bad
19635,CVI_quality,bad
19635,WVISO1_quality,bad
19636,CVI_quality,bad
19636,WVISO1_quality,bad
19637,CVI_quality,bad
19637,WVISO1_quality,bad
19638,CVI_quality,bad
19638,WVISO1_quality,bad
19639,CVI_quality,bad
19639,WVISO1_quality,bad
19640,CVI_quality,bad
19640,WVISO1_quality,bad
19641,CVI_quality,bad
19641,WVISO1_quality,bad
19642,CVI_quality,bad
19642,WVISO1_quality,bad
19643,CVI_quality,bad
19643,WVISO1_quality,bad
19644,CVI_quality,bad
19644,WVISO1_quality,bad
19645,CVI_quality,bad
19645,WVISO1_quality,bad
19646,CVI_quality,bad
19646,WVISO1_quality,bad
19647,CVI_quality,bad
19647,WVISO1_quality,bad
19648,CVI_quality,bad
19648,WVISO1_quality,bad
19649,CVI_quality,bad
19649,WVISO1_quality,bad
19650,CVI_quality,bad
19650,WVISO1_quality,bad
19651,CVI_quality,bad
19651,WVISO1_quality,bad
19652,CVI_quality,bad
19652,WVISO1_quality,bad
19653,CVI_quality,bad
19653,WVISO1_quality,bad
19654,CVI_quality,bad
19654,WVISO1_quality,bad
19655,CVI_quality,bad
19655,WVISO1_quality,bad
19656,CVI_quality,bad
19656,WVISO1_quality,bad
19657,CVI_quality,bad
19657,WVISO1_quality,bad
19658,CVI_quality,bad
19658,WVISO1_quality,bad
19659,CVI_quality,bad
19659,WVISO1_quality,bad
19660,CVI_quality,bad
19660,WVISO1_quality,bad
19661,CVI_quality,bad
19661,WVISO1_quality,bad
19662,CVI_quality,bad
19662,WVISO1_quality,bad
19663,CVI_quality,bad
19663,WVISO1_quality,bad
19664,CVI_quality,bad
19664,WVISO1_quality,bad
19665,CVI_quality,bad
19665,WVISO1_quality,bad
19666,CVI_quality,bad
19666,WVISO1_quality,bad
19667,CVI_quality,bad
19667,WVISO1_quality,bad
19668,CVI_quality,bad
19668,WVISO1_quality,bad
19669,CVI_quality,bad
19669,WVISO1_quality,bad
19670,CVI_quality,bad
19670,WVISO1_quality,bad
19671,CVI_quality,bad
19671,WVISO1_quality,bad
19672,CVI_quality,bad
19672,WVISO1_quality,bad
19673,CVI_quality,bad
19673,WVISO1_quality,bad
19674,CVI_quality,bad
19674,WVISO1_quality,bad
19675,CVI_quality,bad
19675,WVISO1_quality,bad
19676,CVI_quality,bad
19676,WVISO1_quality,bad
19677,CVI_quality,bad
19677,WVISO1_quality,bad
19678,CVI_quality,bad
19678,WVISO1_quality,bad
19679,CVI_quality,bad
19679,WVISO1_quality,bad
19680,CVI_quality,bad
19680,WVISO1_quality,bad
19681,CVI_quality,bad
19681,WVISO1_quality,bad
19682,CVI_quality,bad
19682,WVISO1_quality,bad
19683,CVI_quality,bad
19683,WVISO1_quality,bad
19684,CVI_quality,bad
19684,WVISO1_quality,bad
19685,CVI_quality,bad
19685,WVISO1_quality,bad
19686,CVI_quality,bad
19686,WVISO1_quality,bad
19687,CVI_quality,bad
19687,WVISO1_quality,bad
19688,CVI_quality,bad
19688,WVISO1_quality,bad
19689,CVI_quality,bad
19689,WVISO1_quality,bad
19690,CVI_quality,bad
19690,WVISO1_quality,bad
19691,CVI_quality,bad
19691,WVISO1_quality,bad
19692,CVI_quality,bad
19692,WVISO1_quality,bad
19693,CVI_quality,bad
19693,WVISO1_quality,bad
19694,CVI_quality,bad
19694,WVISO1_quality,bad
19695,CVI_quality,bad
19695,WVISO1_quality,bad
19696,CVI_quality,bad
19696,WVISO1_quality,bad
19697,CVI_quality,bad
19697,WVISO1_quality,bad
19698,CVI_quality,bad
19698,WVISO1_quality,bad
19699,CVI_quality,bad
19699,WVISO1_quality,bad
19700,CVI_quality,bad
19700,WVISO1_quality,bad
19701,CVI_quality,bad
19701,WVISO1_quality,bad
19702,CVI_quality,bad
19702,WVISO1_quality,bad
19703,CVI_quality,bad
19703,WVISO1_quality,bad
19704,CVI_quality,bad
19704,WVISO1_quality,bad
19705,CVI_quality,bad
19705,WVISO1_quality,bad
19706,CVI_quality,bad
19706,WVISO1_quality,bad
19707,CVI_quality,bad
19707,WVISO1_quality,bad
19708,CVI_quality,bad
19708,WVISO1_quality,bad
19709,CVI_quality,bad
19709,WVISO1_quality,bad
19710,CVI_quality,bad
19710,WVISO1_quality,bad
19711,CVI_quality,bad
19711,WVISO1_quality,bad
19712,CVI_quality,bad
19712,WVISO1_quality,bad
19713,CVI_quality,bad
19713,WVISO1_quality,bad
19714,CVI_quality,bad
19714,WVISO1_quality,bad
19715,CVI_quality,bad
19715,WVISO1_quality,bad
19716,CVI_quality,bad
19716,WVISO1_quality,bad
19717,CVI_quality,bad
19717,WVISO1_quality,bad
19718,CVI_quality,bad
19718,WVISO1_quality,bad
19719,CVI_quality,bad
19719,WVISO1_quality,bad
19720,CVI_quality,bad
19720,WVISO1_quality,bad
19721,CVI_quality,bad
19721,WVISO1_quality,bad
19722,CVI_quality,bad
19722,WVISO1_quality,bad
19723,CVI_quality,bad
19723,WVISO1_quality,bad
19724,CVI_quality,bad
19724,WVISO1_quality,bad
19725,CVI_quality,bad
19725,WVISO1_quality,bad
19726,CVI_quality,bad
19726,WVISO1_quality,bad
19727,CVI_quality,bad
19727,WVISO1_quality,bad
19728,CVI_quality,bad
19728,WVISO1_quality,bad
19729,CVI_quality,bad
19729,WVISO1_quality,bad
19730,CVI_quality,bad
19730,WVISO1_quality,bad
19731,CVI_quality,bad
19731,WVISO1_quality,bad
19732,CVI_quality,bad
19732,WVISO1_quality,bad
19733,CVI_quality,bad
19733,WVISO1_quality,bad
19734,CVI_quality,bad
19734,WVISO1_quality,bad
19735,CVI_quality,bad
19735,WVISO1_quality,bad
19736,CVI_quality,bad
19736,WVISO1_quality,bad
19737,CVI_quality,bad
19737,WVISO1_quality,bad
19738,CVI_quality,bad
19738,WVISO1_quality,bad
19739,CVI_quality,bad
19739,WVISO1_quality,bad
19740,CVI_quality,bad
19740,WVISO1_quality,bad
19741,CVI_quality,bad
19741,WVISO1_quality,bad
19742,CVI_quality,bad
19742,WVISO1_quality,bad
19743,CVI_quality,bad
19743,WVISO1_quality,bad
19744,CVI_quality,bad
19744,WVISO1_quality,bad
19745,CVI_quality,bad
19745,WVISO1_quality,bad
19746,CVI_quality,bad
19746,WVISO1_quality,bad
19747,CVI_quality,bad
19747,WVISO1_quality,bad
19748,CVI_quality,bad
19748,WVISO1_quality,bad
19749,CVI_quality,bad
19749,WVISO1_quality,bad
19750,CVI_quality,bad
19750,WVISO1_quality,bad
19751,CVI_quality,bad
19751,WVISO1_quality,bad
19752,CVI_quality,bad
19752,WVISO1_quality,bad
19753,CVI_quality,bad
19753,WVISO1_quality,bad
19754,CVI_quality,bad
19754,WVISO1_quality,bad
19755,CVI_quality,bad
19755,WVISO1_quality,bad
19756,CVI_quality,bad
19756,WVISO1_quality,bad
19757,CVI_quality,bad
19757,WVISO1_quality,bad
19758,CVI_quality,bad
19758,WVISO1_quality,bad
19759,CVI_quality,bad
19759,WVISO1_quality,bad
19760,CVI_quality,bad
19760,WVISO1_quality,bad
19761,CVI_quality,bad
19761,WVISO1_quality,bad
19762,CVI_quality,bad
19762,WVISO1_quality,bad
19763,CVI_quality,bad
19763,WVISO1_quality,bad
19764,CVI_quality,bad
19764,WVISO1_quality,bad
19765,CVI_quality,bad
19765,WVISO1_quality,bad
19766,CVI_quality,bad
19766,WVISO1_quality,bad
19767,CVI_quality,bad
19767,WVISO1_quality,bad
19768,CVI_quality,bad
19768,WVISO1_quality,bad
19769,CVI_quality,bad
19769,WVISO1_quality,bad
19770,CVI_quality,bad
19770,WVISO1_quality,bad
19771,CVI_quality,bad
19771,WVISO1_quality,bad
19772,CVI_quality,bad
19772,WVISO1_quality,bad
19773,CVI_quality,bad
19773,WVISO1_quality,bad
19774,CVI_quality,bad
19774,WVISO1_quality,bad
19775,CVI_quality,bad
19775,WVISO1_quality,bad
19776,CVI_quality,bad
19776,WVISO1_quality,bad
19777,CVI_quality,bad
19777,WVISO1_quality,bad
19778,CVI_quality,bad
19778,WVISO1_quality,bad
19779,CVI_quality,bad
19779,WVISO1_quality,bad
19780,CVI_quality,bad
19780,WVISO1_quality,bad
19781,CVI_quality,bad
19781,WVISO1_quality,bad
19782,CVI_quality,bad
19782,WVISO1_quality,bad
19783,CVI_quality,bad
19783,WVISO1_quality,bad
19784,CVI_quality,bad
19784,WVISO1_quality,bad
19785,CVI_quality,bad
19785,WVISO1_quality,bad
19786,CVI_quality,bad
19786,WVISO1_quality,bad
19787,CVI_quality,bad
19787,WVISO1_quality,bad
19788,CVI_quality,bad
19788,WVISO1_quality,bad
19789,CVI_quality,bad
19789,WVISO1_quality,bad
19790,CVI_quality,bad
19790,WVISO1_quality,bad
19791,CVI_quality,bad
19791,WVISO1_quality,bad
19792,CVI_quality,bad
19792,WVISO1_quality,bad
19793,CVI_quality,bad
19793,WVISO1_quality,bad
19794,CVI_quality,bad
19794,WVISO1_quality,bad
19795,CVI_quality,bad
19795,WVISO1_quality,bad
19796,CVI_quality,bad
19796,WVISO1_quality,bad
19797,CVI_quality,bad
19797,WVISO1_quality,bad
19798,CVI_quality,bad
19798,WVISO1_quality,bad
19799,CVI_quality,bad
19799,WVISO1_quality,bad
19800,CVI_quality,bad
19800,WVISO1_quality,bad
19801,CVI_quality,bad
19801,WVISO1_quality,bad
19802,CVI_quality,bad
19802,WVISO1_quality,bad
19803,CVI_quality,bad
19803,WVISO1_quality,bad
19804,CVI_quality,bad
19804,WVISO1_quality,bad
19805,CVI_quality,bad
19805,WVISO1_quality,bad
19806,CVI_quality,bad
19806,WVISO1_quality,bad
19807,CVI_quality,bad
19807,WVISO1_quality,bad
19808,CVI_quality,bad
19808,WVISO1_quality,bad
19809,CVI_quality,bad
19809,WVISO1_quality,bad
19810,CVI_quality,bad
19810,WVISO1_quality,bad
19811,CVI_quality,bad
19811,WVISO1_quality,bad
19812,CVI_quality,bad
19812,WVISO1_quality,bad
19813,CVI_quality,bad
19813,WVISO1_quality,bad
19814,CVI_quality,bad
19814,WVISO1_quality,bad
19815,CVI_quality,bad
19815,WVISO1_quality,bad
19816,CVI_quality,bad
19816,WVISO1_quality,bad
19817,CVI_quality,bad
19817,WVISO1_quality,bad
19818,CVI_quality,bad
19818,WVISO1_quality,bad
19819,CVI_quality,bad
19819,WVISO1_quality,bad
19820,CVI_quality,bad
19820,WVISO1_quality,bad
19821,CVI_quality,bad
19821,WVISO1_quality,bad
19822,CVI_quality,bad
19822,WVISO1_quality,bad
19823,CVI_quality,bad
19823,WVISO1_quality,bad
19824,CVI_quality,bad
19824,WVISO1_quality,bad
19825,CVI_quality,bad
19825,WVISO1_quality,bad
19826,CVI_quality,bad
19826,WVISO1_quality,bad
19827,CVI_quality,bad
19827,WVISO1_quality,bad
19828,CVI_quality,bad
19828,WVISO1_quality,bad
19829,CVI_quality,bad
19829,WVISO1_quality,bad
19830,CVI_quality,bad
19830,WVISO1_quality,bad
19831,CVI_quality,bad
19831,WVISO1_quality,bad
19832,CVI_quality,bad
19832,WVISO1_quality,bad
19833,CVI_quality,bad
19833,WVISO1_quality,bad
19834,CVI_quality,bad
19834,WVISO1_quality,bad
19835,CVI_quality,bad
19835,WVISO1_quality,bad
19836,CVI_quality,bad
19836,WVISO1_quality,bad
19837,CVI_quality,bad
19837,WVISO1_quality,bad
19838,CVI_quality,bad
19838,WVISO1_quality,bad
19839,CVI_quality,bad
19839,WVISO1_quality,bad
19840,CVI_quality,bad
19840,WVISO1_quality,bad
19841,CVI_quality,bad
19841,WVISO1_quality,bad
19842,CVI_quality,bad
19842,WVISO1_quality,bad
19843,CVI_quality,bad
19843,WVISO1_quality,bad
19844,CVI_quality,bad
19844,WVISO1_quality,bad
19845,CVI_quality,bad
19845,WVISO1_quality,bad
19846,CVI_quality,bad
19846,WVISO1_quality,bad
19847,CVI_quality,bad
19847,WVISO1_quality,bad
19848,CVI_quality,bad
19848,WVISO1_quality,bad
19849,CVI_quality,bad
19849,WVISO1_quality,bad
19850,CVI_quality,bad
19850,WVISO1_quality,bad
19851,CVI_quality,bad
19851,WVISO1_quality,bad
19852,CVI_quality,bad
19852,WVISO1_quality,bad
19853,CVI_quality,bad
19853,WVISO1_quality,bad
19854,CVI_quality,bad
19854,WVISO1_quality,bad
19855,CVI_quality,bad
19855,WVISO1_quality,bad
19856,CVI_quality,bad
19856,WVISO1_quality,bad
19857,CVI_quality,bad
19857,WVISO1_quality,bad
19858,CVI_quality,bad
19858,WVISO1_quality,bad
19859,CVI_quality,bad
19859,WVISO1_quality,bad
19860,CVI_quality,bad
19860,WVISO1_quality,bad
19861,CVI_quality,bad
19861,WVISO1_quality,bad
19862,CVI_quality,bad
19862,WVISO1_quality,bad
19863,CVI_quality,bad
19863,WVISO1_quality,bad
19864,CVI_quality,bad
19864,WVISO1_quality,bad
19865,CVI_quality,bad
19865,WVISO1_quality,bad
19866,CVI_quality,bad
19866,WVISO1_quality,bad
19867,CVI_quality,bad
19867,WVISO1_quality,bad
19868,CVI_quality,bad
19868,WVISO1_quality,bad
19869,CVI_quality,bad
19869,WVISO1_quality,bad
19870,CVI_quality,bad
19870,WVISO1_quality,bad
19871,CVI_quality,bad
19871,WVISO1_quality,bad
19872,CVI_quality,bad
19872,WVISO1_quality,bad
19873,CVI_quality,bad
19873,WVISO1_quality,bad
19874,CVI_quality,bad
19874,WVISO1_quality,bad
19875,CVI_quality,bad
19875,WVISO1_quality,bad
19876,CVI_quality,bad
19876,WVISO1_quality,bad
19877,CVI_quality,bad
19877,WVISO1_quality,bad
19878,CVI_quality,bad
19878,WVISO1_quality,bad
19879,CVI_quality,bad
19879,WVISO1_quality,bad
19880,CVI_quality,bad
19880,WVISO1_quality,bad
19881,CVI_quality,bad
19881,WVISO1_quality,bad
19882,CVI_quality,bad
19882,WVISO1_quality,bad
19883,CVI_quality,bad
19883,WVISO1_quality,bad
19884,CVI_quality,bad
19884,WVISO1_quality,bad
19885,CVI_quality,bad
19885,WVISO1_quality,bad
19886,CVI_quality,bad
19886,WVISO1_quality,bad
19887,CVI_quality,bad
19887,WVISO1_quality,bad
19888,CVI_quality,bad
19888,WVISO1_quality,bad
19889,CVI_quality,bad
19889,WVISO1_quality,bad
19890,CVI_quality,bad
19890,WVISO1_quality,bad
19891,CVI_quality,bad
19891,WVISO1_quality,bad
19892,CVI_quality,bad
19892,WVISO1_quality,bad
19893,CVI_quality,bad
19893,WVISO1_quality,bad
19894,CVI_quality,bad
19894,WVISO1_quality,bad
19895,CVI_quality,bad
19895,WVISO1_quality,bad
19896,CVI_quality,bad
19896,WVISO1_quality,bad
19897,CVI_quality,bad
19897,WVISO1_quality,bad
19898,CVI_quality,bad
19898,WVISO1_quality,bad
19899,CVI_quality,bad
19899,WVISO1_quality,bad
19900,CVI_quality,bad
19900,WVISO1_quality,bad
19901,CVI_quality,bad
19901,WVISO1_quality,bad
19902,CVI_quality,bad
19902,WVISO1_quality,bad
19903,CVI_quality,bad
19903,WVISO1_quality,bad
19904,CVI_quality,bad
19904,WVISO1_quality,bad
19905,CVI_quality,bad
19905,WVISO1_quality,bad
19906,CVI_quality,bad
19906,WVISO1_quality,bad
19907,CVI_quality,bad
19907,WVISO1_quality,bad
19908,CVI_quality,bad
19908,WVISO1_quality,bad
19909,CVI_quality,bad
19909,WVISO1_quality,bad
19910,CVI_quality,bad
19910,WVISO1_quality,bad
19911,CVI_quality,bad
19911,WVISO1_quality,bad
19912,CVI_quality,bad
19912,WVISO1_quality,bad
19913,CVI_quality,bad
19913,WVISO1_quality,bad
19914,CVI_quality,bad
19914,WVISO1_quality,bad
19915,CVI_quality,bad
19915,WVISO1_quality,bad
19916,CVI_quality,bad
19916,WVISO1_quality,bad
19917,CVI_quality,bad
19917,WVISO1_quality,bad
19918,CVI_quality,bad
19918,WVISO1_quality,bad
19919,CVI_quality,bad
19919,WVISO1_quality,bad
19920,CVI_quality,bad
19920,WVISO1_quality,bad
19921,CVI_quality,bad
19921,WVISO1_quality,bad
19922,CVI_quality,bad
19922,WVISO1_quality,bad
19923,CVI_quality,bad
19923,WVISO1_quality,bad
19924,CVI_quality,bad
19924,WVISO1_quality,bad
19925,CVI_quality,bad
19925,WVISO1_quality,bad
19926,CVI_quality,bad
19926,WVISO1_quality,bad
19927,CVI_quality,bad
19927,WVISO1_quality,bad
19928,CVI_quality,bad
19928,WVISO1_quality,bad
19929,CVI_quality,bad
19929,WVISO1_quality,bad
19930,CVI_quality,bad
19930,WVISO1_quality,bad
19931,CVI_quality,bad
19931,WVISO1_quality,bad
19932,CVI_quality,bad
19932,WVISO1_quality,bad
19933,CVI_quality,bad
19933,WVISO1_quality,bad
19934,CVI_quality,bad
19934,WVISO1_quality,bad
19935,CVI_quality,bad
19935,WVISO1_quality,bad
19936,CVI_quality,bad
19936,WVISO1_quality,bad
19937,CVI_quality,bad
19937,WVISO1_quality,bad
19938,CVI_quality,bad
19938,WVISO1_quality,bad
19939,CVI_quality,bad
19939,WVISO1_quality,bad
19940,CVI_quality,bad
19940,WVISO1_quality,bad
19941,CVI_quality,bad
19941,WVISO1_quality,bad
19942,CVI_quality,bad
19942,WVISO1_quality,bad
19943,CVI_quality,bad
19943,WVISO1_quality,bad
19944,CVI_quality,bad
19944,WVISO1_quality,bad
19945,CVI_quality,bad
19945,WVISO1_quality,bad
19946,CVI_quality,bad
19946,WVISO1_quality,bad
19947,CVI_quality,bad
19947,WVISO1_quality,bad
19948,CVI_quality,bad
19948,WVISO1_quality,bad
19949,CVI_quality,bad
19949,WVISO1_quality,bad
19950,CVI_quality,bad
19950,WVISO1_quality,bad
19951,CVI_quality,bad
19951,WVISO1_quality,bad
19952,CVI_quality,bad
19952,WVISO1_quality,bad
19953,CVI_quality,bad
19953,WVISO1_quality,bad
19954,CVI_quality,bad
19954,WVISO1_quality,bad
19955,CVI_quality,bad
19955,WVISO1_quality,bad
19956,CVI_quality,bad
19956,WVISO1_quality,bad
19957,CVI_quality,bad
19957,WVISO1_quality,bad
19958,CVI_quality,bad
19958,WVISO1_quality,bad
19959,CVI_quality,bad
19959,WVISO1_quality,bad
19960,CVI_quality,bad
19960,WVISO1_quality,bad
19961,CVI_quality,bad
19961,WVISO1_quality,bad
19962,CVI_quality,bad
19962,WVISO1_quality,bad
19963,CVI_quality,bad
19963,WVISO1_quality,bad
19964,CVI_quality,bad
19964,WVISO1_quality,bad
19965,CVI_quality,bad
19965,WVISO1_quality,bad
19966,CVI_quality,bad
19966,WVISO1_quality,bad
19967,CVI_quality,bad
19967,WVISO1_quality,bad
19968,CVI_quality,bad
19968,WVISO1_quality,bad
19969,CVI_quality,bad
19969,WVISO1_quality,bad
19970,CVI_quality,bad
19970,WVISO1_quality,bad
19971,CVI_quality,bad
19971,WVISO1_quality,bad
19972,CVI_quality,bad
19972,WVISO1_quality,bad
19973,CVI_quality,bad
19973,WVISO1_quality,bad
19974,CVI_quality,bad
19974,WVISO1_quality,bad
19975,CVI_quality,bad
19975,WVISO1_quality,bad
19976,CVI_quality,bad
19976,WVISO1_quality,bad
19977,CVI_quality,bad
19977,WVISO1_quality,bad
19978,CVI_quality,bad
19978,WVISO1_quality,bad
19979,CVI_quality,bad
19979,WVISO1_quality,bad
19980,CVI_quality,bad
19980,WVISO1_quality,bad
19981,CVI_quality,bad
19981,WVISO1_quality,bad
19982,CVI_quality,bad
19982,WVISO1_quality,bad
19983,CVI_quality,bad
19983,WVISO1_quality,bad
19984,CVI_quality,bad
19984,WVISO1_quality,bad
19985,CVI_quality,bad
19985,WVISO1_quality,bad
19986,CVI_quality,bad
19986,WVISO1_quality,bad
19987,CVI_quality,bad
19987,WVISO1_quality,bad
19988,CVI_quality,bad
19988,WVISO1_quality,bad
19989,CVI_quality,bad
19989,WVISO1_quality,bad
19990,CVI_quality,bad
19990,WVISO1_quality,bad
19991,CVI_quality,bad
19991,WVISO1_quality,bad
19992,CVI_quality,bad
19992,WVISO1_quality,bad
19993,CVI_quality,bad
19993,WVISO1_quality,bad
19994,CVI_quality,bad
19994,WVISO1_quality,bad
19995,CVI_quality,bad
19995,WVISO1_quality,bad
19996,CVI_quality,bad
19996,WVISO1_quality,bad
19997,CVI_quality,bad
19997,WVISO1_quality,bad
19998,CVI_quality,bad
19998,WVISO1_quality,bad
19999,CVI_quality,bad
19999,WVISO1_quality,bad
20000,CVI_quality,bad
20000,WVISO1_quality,bad
20001,CVI_quality,bad
20001,WVISO1_quality,bad
20002,CVI_quality,bad
20002,WVISO1_quality,bad
20003,CVI_quality,bad
20003,WVISO1_quality,bad
20004,CVI_quality,bad
20004,WVISO1_quality,bad
20005,CVI_quality,bad
20005,WVISO1_quality,bad
20006,CVI_quality,bad
20006,WVISO1_quality,bad
20007,CVI_quality,bad
20007,WVISO1_quality,bad
20008,CVI_quality,bad
20008,WVISO1_quality,bad
20009,CVI_quality,bad
20009,WVISO1_quality,bad
20010,CVI_quality,bad
20010,WVISO1_quality,bad
20011,CVI_quality,bad
20011,WVISO1_quality,bad
20012,CVI_quality,bad
20012,WVISO1_quality,bad
20013,CVI_quality,bad
20013,WVISO1_quality,bad
20014,CVI_quality,bad
20014,WVISO1_quality,bad
20015,CVI_quality,bad
20015,WVISO1_quality,bad
20016,CVI_quality,bad
20016,WVISO1_quality,bad
20017,CVI_quality,bad
20017,WVISO1_quality,bad
20018,CVI_quality,bad
20018,WVISO1_quality,bad
20019,CVI_quality,bad
20019,WVISO1_quality,bad
20020,CVI_quality,bad
20020,WVISO1_quality,bad
20021,CVI_quality,bad
20021,WVISO1_quality,bad
20022,CVI_quality,bad
20022,WVISO1_quality,bad
20023,CVI_quality,bad
20023,WVISO1_quality,bad
20024,CVI_quality,bad
20024,WVISO1_quality,bad
20025,CVI_quality,bad
20025,WVISO1_quality,bad
20026,CVI_quality,bad
20026,WVISO1_quality,bad
20027,CVI_quality,bad
20027,WVISO1_quality,bad
20028,CVI_quality,bad
20028,WVISO1_quality,bad
20029,CVI_quality,bad
20029,WVISO1_quality,bad
20030,CVI_quality,bad
20030,WVISO1_quality,bad
20031,CVI_quality,bad
20031,WVISO1_quality,bad
20032,CVI_quality,bad
20032,WVISO1_quality,bad
20033,CVI_quality,bad
20033,WVISO1_quality,bad
20034,CVI_quality,bad
20034,WVISO1_quality,bad
20035,CVI_quality,bad
20035,WVISO1_quality,bad
20036,CVI_quality,bad
20036,WVISO1_quality,bad
20037,CVI_quality,bad
20037,WVISO1_quality,bad
20038,CVI_quality,bad
20038,WVISO1_quality,bad
20039,CVI_quality,bad
20039,WVISO1_quality,bad
20040,CVI_quality,bad
20040,WVISO1_quality,bad
20041,CVI_quality,bad
20041,WVISO1_quality,bad
20042,CVI_quality,bad
20042,WVISO1_quality,bad
