time,qc_variable,flag_name
23602,CVI_quality,bad_flows
23602,WVISO1_quality,bad_flows
23603,CVI_quality,bad_flows
23603,WVISO1_quality,bad_flows
23604,CVI_quality,bad_flows
23604,WVISO1_quality,bad_flows
23605,CVI_quality,bad_flows
23605,WVISO1_quality,bad_flows
23606,CVI_quality,bad_flows
23606,WVISO1_quality,bad_flows
23607,CVI_quality,bad_flows
23607,WVISO1_quality,bad_flows
23608,CVI_quality,bad_flows
23608,WVISO1_quality,bad_flows
23609,CVI_quality,bad_flows
23609,WVISO1_quality,bad_flows
23610,CVI_quality,bad_flows
23610,WVISO1_quality,bad_flows
23611,CVI_quality,bad_flows
23611,WVISO1_quality,bad_flows
23612,CVI_quality,bad_flows
23612,WVISO1_quality,bad_flows
23613,CVI_quality,bad_flows
23613,WVISO1_quality,bad_flows
23614,CVI_quality,bad_flows
23614,WVISO1_quality,bad_flows
23615,CVI_quality,bad_flows
23615,WVISO1_quality,bad_flows
23616,CVI_quality,bad_flows
23616,WVISO1_quality,bad_flows
23617,CVI_quality,bad_flows
23617,WVISO1_quality,bad_flows
23618,CVI_quality,bad_flows
23618,WVISO1_quality,bad_flows
23619,CVI_quality,bad_flows
23619,WVISO1_quality,bad_flows
23620,CVI_quality,bad_flows
23620,WVISO1_quality,bad_flows
23621,CVI_quality,bad_flows
23621,WVISO1_quality,bad_flows
23622,CVI_quality,bad_flows
23622,WVISO1_quality,bad_flows
23623,CVI_quality,bad_flows
23623,WVISO1_quality,bad_flows
23624,CVI_quality,bad_flows
23624,WVISO1_quality,bad_flows
23625,CVI_quality,bad_flows
23625,WVISO1_quality,bad_flows
23626,CVI_quality,bad_flows
23626,WVISO1_quality,bad_flows
23627,CVI_quality,bad_flows
23627,WVISO1_quality,bad_flows
23628,CVI_quality,bad_flows
23628,WVISO1_quality,bad_flows
23629,CVI_quality,bad_flows
23629,WVISO1_quality,bad_flows
23630,CVI_quality,bad_flows
23630,WVISO1_quality,bad_flows
23631,CVI_quality,bad_flows
23631,WVISO1_quality,bad_flows
23632,CVI_quality,bad_flows
23632,WVISO1_quality,bad_flows
23633,CVI_quality,bad_flows
23633,WVISO1_quality,bad_flows
23634,CVI_quality,bad_flows
23634,WVISO1_quality,bad_flows
23635,CVI_quality,bad_flows
23635,WVISO1_quality,bad_flows
23636,CVI_quality,bad_flows
23636,WVISO1_quality,bad_flows
23637,CVI_quality,bad_flows
23637,WVISO1_quality,bad_flows
23638,CVI_quality,bad_flows
23638,WVISO1_quality,bad_flows
23639,CVI_quality,bad_flows
23639,WVISO1_quality,bad_flows
23640,CVI_quality,bad_flows
23640,WVISO1_quality,bad_flows
23641,CVI_quality,bad_flows
23641,WVISO1_quality,bad_flows
23642,CVI_quality,bad_flows
23642,WVISO1_quality,bad_flows
23643,CVI_quality,bad_flows
23643,WVISO1_quality,bad_flows
23644,CVI_quality,bad_flows
23644,WVISO1_quality,bad_flows
23645,CVI_quality,bad_flows
23645,WVISO1_quality,bad_flows
23646,CVI_quality,bad_flows
23646,WVISO1_quality,bad_flows
23647,CVI_quality,bad_flows
23647,WVISO1_quality,bad_flows
23648,CVI_quality,bad_flows
23648,WVISO1_quality,bad_flows
23649,CVI_quality,bad_flows
23649,WVISO1_quality,bad_flows
23650,CVI_quality,bad_flows
23650,WVISO1_quality,bad_flows
23651,CVI_quality,bad_flows
23651,WVISO1_quality,bad_flows
23652,CVI_quality,bad_flows
23652,WVISO1_quality,bad_flows
23653,CVI_quality,bad_flows
23653,WVISO1_quality,bad_flows
23654,CVI_quality,bad_flows
23654,WVISO1_quality,bad_flows
23655,CVI_quality,bad_flows
23655,WVISO1_quality,bad_flows
23656,CVI_quality,bad_flows
23656,WVISO1_quality,bad_flows
23657,CVI_quality,bad_flows
23657,WVISO1_quality,bad_flows
23658,CVI_quality,bad_flows
23658,WVISO1_quality,bad_flows
23659,CVI_quality,bad_flows
23659,WVISO1_quality,bad_flows
23660,CVI_quality,bad_flows
23660,WVISO1_quality,bad_flows
23661,CVI_quality,bad_flows
23661,WVISO1_quality,bad_flows
23662,CVI_quality,bad_flows
23662,WVISO1_quality,bad_flows
23663,CVI_quality,bad_flows
23663,WVISO1_quality,bad_flows
23664,CVI_quality,bad_flows
23664,WVISO1_quality,bad_flows
23665,CVI_quality,bad_flows
23665,WVISO1_quality,bad_flows
23666,CVI_quality,bad_flows
23666,WVISO1_quality,bad_flows
23667,CVI_quality,bad_flows
23667,WVISO1_quality,bad_flows
23668,CVI_quality,bad_flows
23668,WVISO1_quality,bad_flows
23669,CVI_quality,bad_flows
23669,WVISO1_quality,bad_flows
23670,CVI_quality,bad_flows
23670,WVISO1_quality,bad_flows
23671,CVI_quality,bad_flows
23671,WVISO1_quality,bad_flows
23672,CVI_quality,bad_flows
23672,WVISO1_quality,bad_flows
23673,CVI_quality,bad_flows
23673,WVISO1_quality,bad_flows
23674,CVI_quality,bad_flows
23674,WVISO1_quality,bad_flows
23675,CVI_quality,bad_flows
23675,WVISO1_quality,bad_flows
23676,CVI_quality,bad_flows
23676,WVISO1_quality,bad_flows
23677,CVI_quality,bad_flows
23677,WVISO1_quality,bad_flows
23678,CVI_quality,bad_flows
23678,WVISO1_quality,bad_flows
23679,CVI_quality,bad_flows
23679,WVISO1_quality,bad_flows
23680,CVI_quality,bad_flows
23680,WVISO1_quality,bad_flows
23681,CVI_quality,bad_flows
23681,WVISO1_quality,bad_flows
23682,CVI_quality,bad_flows
23682,WVISO1_quality,bad_flows
23683,CVI_quality,bad_flows
23683,WVISO1_quality,bad_flows
23684,CVI_quality,bad_flows
23684,WVISO1_quality,bad_flows
23685,CVI_quality,bad_flows
23685,WVISO1_quality,bad_flows
23686,CVI_quality,bad_flows
23686,WVISO1_quality,bad_flows
23687,CVI_quality,bad_flows
23687,WVISO1_quality,bad_flows
23688,CVI_quality,bad_flows
23688,WVISO1_quality,bad_flows
23689,CVI_quality,bad_flows
23689,WVISO1_quality,bad_flows
23690,CVI_quality,bad_flows
23690,WVISO1_quality,bad_flows
23691,CVI_quality,bad_flows
23691,WVISO1_quality,bad_flows
23692,CVI_quality,bad_flows
23692,WVISO1_quality,bad_flows
23693,CVI_quality,bad_flows
23693,WVISO1_quality,bad_flows
23694,CVI_quality,bad_flows
23694,WVISO1_quality,bad_flows
23695,CVI_quality,bad_flows
23695,WVISO1_quality,bad_flows
23696,CVI_quality,bad_flows
23696,WVISO1_quality,bad_flows
23697,CVI_quality,bad_flows
23697,WVISO1_quality,bad_flows
23698,CVI_quality,bad_flows
23698,WVISO1_quality,bad_flows
23699,CVI_quality,bad_flows
23699,WVISO1_quality,bad_flows
23700,CVI_quality,bad_flows
23700,WVISO1_quality,bad_flows
23701,CVI_quality,bad_flows
23701,WVISO1_quality,bad_flows
23702,CVI_quality,bad_flows
23702,WVISO1_quality,bad_flows
23703,CVI_quality,bad_flows
23703,WVISO1_quality,bad_flows
23704,CVI_quality,bad_flows
23704,WVISO1_quality,bad_flows
23705,CVI_quality,bad_flows
23705,WVISO1_quality,bad_flows
23706,CVI_quality,bad_flows
23706,WVISO1_quality,bad_flows
23707,CVI_quality,bad_flows
23707,WVISO1_quality,bad_flows
23708,CVI_quality,bad_flows
23708,WVISO1_quality,bad_flows
23709,CVI_quality,bad_flows
23709,WVISO1_quality,bad_flows
23710,CVI_quality,bad_flows
23710,WVISO1_quality,bad_flows
23711,CVI_quality,bad_flows
23711,WVISO1_quality,bad_flows
23712,CVI_quality,bad_flows
23712,WVISO1_quality,bad_flows
23713,CVI_quality,bad_flows
23713,WVISO1_quality,bad_flows
23714,CVI_quality,bad_flows
23714,WVISO1_quality,bad_flows
23715,CVI_quality,bad_flows
23715,WVISO1_quality,bad_flows
23716,CVI_quality,bad_flows
23716,WVISO1_quality,bad_flows
23717,CVI_quality,bad_flows
23717,WVISO1_quality,bad_flows
23718,CVI_quality,bad_flows
23718,WVISO1_quality,bad_flows
23719,CVI_quality,bad_flows
23719,WVISO1_quality,bad_flows
23720,CVI_quality,bad_flows
23720,WVISO1_quality,bad_flows
23721,CVI_quality,bad_flows
23721,WVISO1_quality,bad_flows
23722,CVI_quality,bad_flows
23722,WVISO1_quality,bad_flows
23723,CVI_quality,bad_flows
23723,WVISO1_quality,bad_flows
23724,CVI_quality,bad_flows
23724,WVISO1_quality,bad_flows
23725,CVI_quality,bad_flows
23725,WVISO1_quality,bad_flows
23726,CVI_quality,bad_flows
23726,WVISO1_quality,bad_flows
23727,CVI_quality,bad_flows
23727,WVISO1_quality,bad_flows
23728,CVI_quality,bad_flows
23728,WVISO1_quality,bad_flows
23729,CVI_quality,bad_flows
23729,WVISO1_quality,bad_flows
23730,CVI_quality,bad_flows
23730,WVISO1_quality,bad_flows
23731,CVI_quality,bad_flows
23731,WVISO1_quality,bad_flows
23732,CVI_quality,bad_flows
23732,WVISO1_quality,bad_flows
23733,CVI_quality,bad_flows
23733,WVISO1_quality,bad_flows
23734,CVI_quality,bad_flows
23734,WVISO1_quality,bad_flows
23735,CVI_quality,bad_flows
23735,WVISO1_quality,bad_flows
23736,CVI_quality,bad_flows
23736,WVISO1_quality,bad_flows
23737,CVI_quality,bad_flows
23737,WVISO1_quality,bad_flows
23738,CVI_quality,bad_flows
23738,WVISO1_quality,bad_flows
23739,CVI_quality,bad_flows
23739,WVISO1_quality,bad_flows
23740,CVI_quality,bad_flows
23740,WVISO1_quality,bad_flows
23741,CVI_quality,bad_flows
23741,WVISO1_quality,bad_flows
23742,CVI_quality,bad_flows
23742,WVISO1_quality,bad_flows
23743,CVI_quality,bad_flows
23743,WVISO1_quality,bad_flows
23744,CVI_quality,bad_flows
23744,WVISO1_quality,bad_flows
23745,CVI_quality,bad_flows
23745,WVISO1_quality,bad_flows
23746,CVI_quality,bad_flows
23746,WVISO1_quality,bad_flows
23747,CVI_quality,bad_flows
23747,WVISO1_quality,bad_flows
23748,CVI_quality,bad_flows
23748,WVISO1_quality,bad_flows
23749,CVI_quality,bad_flows
23749,WVISO1_quality,bad_flows
23750,CVI_quality,bad_flows
23750,WVISO1_quality,bad_flows
23751,CVI_quality,bad_flows
23751,WVISO1_quality,bad_flows
23752,CVI_quality,bad_flows
23752,WVISO1_quality,bad_flows
23753,CVI_quality,bad_flows
23753,WVISO1_quality,bad_flows
23754,CVI_quality,bad_flows
23754,WVISO1_quality,bad_flows
23755,CVI_quality,bad_flows
23755,WVISO1_quality,bad_flows
23756,CVI_quality,bad_flows
23756,WVISO1_quality,bad_flows
23757,CVI_quality,bad_flows
23757,WVISO1_quality,bad_flows
23758,CVI_quality,bad_flows
23758,WVISO1_quality,bad_flows
23759,CVI_quality,bad_flows
23759,WVISO1_quality,bad_flows
23760,CVI_quality,bad_flows
23760,WVISO1_quality,bad_flows
23761,CVI_quality,bad_flows
23761,WVISO1_quality,bad_flows
23762,CVI_quality,bad_flows
23762,WVISO1_quality,bad_flows
23763,CVI_quality,bad_flows
23763,WVISO1_quality,bad_flows
23764,CVI_quality,bad_flows
23764,WVISO1_quality,bad_flows
23765,CVI_quality,bad_flows
23765,WVISO1_quality,bad_flows
23766,CVI_quality,bad_flows
23766,WVISO1_quality,bad_flows
23767,CVI_quality,bad_flows
23767,WVISO1_quality,bad_flows
23768,CVI_quality,bad_flows
23768,WVISO1_quality,bad_flows
23769,CVI_quality,bad_flows
23769,WVISO1_quality,bad_flows
23770,CVI_quality,bad_flows
23770,WVISO1_quality,bad_flows
23771,CVI_quality,bad_flows
23771,WVISO1_quality,bad_flows
23772,CVI_quality,bad_flows
23772,WVISO1_quality,bad_flows
23773,CVI_quality,bad_flows
23773,WVISO1_quality,bad_flows
23774,CVI_quality,bad_flows
23774,WVISO1_quality,bad_flows
23775,CVI_quality,bad_flows
23775,WVISO1_quality,bad_flows
23776,CVI_quality,bad_flows
23776,WVISO1_quality,bad_flows
23777,CVI_quality,bad_flows
23777,WVISO1_quality,bad_flows
23778,CVI_quality,bad_flows
23778,WVISO1_quality,bad_flows
23779,CVI_quality,bad_flows
23779,WVISO1_quality,bad_flows
23780,CVI_quality,bad_flows
23780,WVISO1_quality,bad_flows
23781,CVI_quality,bad_flows
23781,WVISO1_quality,bad_flows
23782,CVI_quality,bad_flows
23782,WVISO1_quality,bad_flows
23783,CVI_quality,bad_flows
23783,WVISO1_quality,bad_flows
23784,CVI_quality,bad_flows
23784,WVISO1_quality,bad_flows
23785,CVI_quality,bad_flows
23785,WVISO1_quality,bad_flows
23786,CVI_quality,bad_flows
23786,WVISO1_quality,bad_flows
23787,CVI_quality,bad_flows
23787,WVISO1_quality,bad_flows
23788,CVI_quality,bad_flows
23788,WVISO1_quality,bad_flows
23789,CVI_quality,bad_flows
23789,WVISO1_quality,bad_flows
23790,CVI_quality,bad_flows
23790,WVISO1_quality,bad_flows
23791,CVI_quality,bad_flows
23791,WVISO1_quality,bad_flows
23792,CVI_quality,bad_flows
23792,WVISO1_quality,bad_flows
23793,CVI_quality,bad_flows
23793,WVISO1_quality,bad_flows
23794,CVI_quality,bad_flows
23794,WVISO1_quality,bad_flows
23795,CVI_quality,bad_flows
23795,WVISO1_quality,bad_flows
23796,CVI_quality,bad_flows
23796,WVISO1_quality,bad_flows
23797,CVI_quality,bad_flows
23797,WVISO1_quality,bad_flows
23798,CVI_quality,bad_flows
23798,WVISO1_quality,bad_flows
23799,CVI_quality,bad_flows
23799,WVISO1_quality,bad_flows
23800,CVI_quality,bad_flows
23800,WVISO1_quality,bad_flows
23801,CVI_quality,bad_flows
23801,WVISO1_quality,bad_flows
23802,CVI_quality,bad_flows
23802,WVISO1_quality,bad_flows
23803,CVI_quality,bad_flows
23803,WVISO1_quality,bad_flows
23804,CVI_quality,bad_flows
23804,WVISO1_quality,bad_flows
23805,CVI_quality,bad_flows
23805,WVISO1_quality,bad_flows
23806,CVI_quality,bad_flows
23806,WVISO1_quality,bad_flows
23807,CVI_quality,bad_flows
23807,WVISO1_quality,bad_flows
23808,CVI_quality,bad_flows
23808,WVISO1_quality,bad_flows
23809,CVI_quality,bad_flows
23809,WVISO1_quality,bad_flows
23810,CVI_quality,bad_flows
23810,WVISO1_quality,bad_flows
23811,CVI_quality,bad_flows
23811,WVISO1_quality,bad_flows
23812,CVI_quality,bad_flows
23812,WVISO1_quality,bad_flows
23813,CVI_quality,bad_flows
23813,WVISO1_quality,bad_flows
23814,CVI_quality,bad_flows
23814,WVISO1_quality,bad_flows
23815,CVI_quality,bad_flows
23815,WVISO1_quality,bad_flows
23816,CVI_quality,bad_flows
23816,WVISO1_quality,bad_flows
23817,CVI_quality,bad_flows
23817,WVISO1_quality,bad_flows
23818,CVI_quality,bad_flows
23818,WVISO1_quality,bad_flows
23819,CVI_quality,bad_flows
23819,WVISO1_quality,bad_flows
23820,CVI_quality,bad_flows
23820,WVISO1_quality,bad_flows
23821,CVI_quality,bad_flows
23821,WVISO1_quality,bad_flows
23822,CVI_quality,bad_flows
23822,WVISO1_quality,bad_flows
23823,CVI_quality,bad_flows
23823,WVISO1_quality,bad_flows
23824,CVI_quality,bad_flows
23824,WVISO1_quality,bad_flows
23825,CVI_quality,bad_flows
23825,WVISO1_quality,bad_flows
23826,CVI_quality,bad_flows
23826,WVISO1_quality,bad_flows
23827,CVI_quality,bad_flows
23827,WVISO1_quality,bad_flows
23828,CVI_quality,bad_flows
23828,WVISO1_quality,bad_flows
23829,CVI_quality,bad_flows
23829,WVISO1_quality,bad_flows
23830,CVI_quality,bad_flows
23830,WVISO1_quality,bad_flows
23831,CVI_quality,bad_flows
23831,WVISO1_quality,bad_flows
23832,CVI_quality,bad_flows
23832,WVISO1_quality,bad_flows
23833,CVI_quality,bad_flows
23833,WVISO1_quality,bad_flows
23834,CVI_quality,bad_flows
23834,WVISO1_quality,bad_flows
23835,CVI_quality,bad_flows
23835,WVISO1_quality,bad_flows
23836,CVI_quality,bad_flows
23836,WVISO1_quality,bad_flows
23837,CVI_quality,bad_flows
23837,WVISO1_quality,bad_flows
23838,CVI_quality,bad_flows
23838,WVISO1_quality,bad_flows
23839,CVI_quality,bad_flows
23839,WVISO1_quality,bad_flows
23840,CVI_quality,bad_flows
23840,WVISO1_quality,bad_flows
23841,CVI_quality,bad_flows
23841,WVISO1_quality,bad_flows
23842,CVI_quality,bad_flows
23842,WVISO1_quality,bad_flows
23843,CVI_quality,bad_flows
23843,WVISO1_quality,bad_flows
23844,CVI_quality,bad_flows
23844,WVISO1_quality,bad_flows
23845,CVI_quality,bad_flows
23845,WVISO1_quality,bad_flows
23846,CVI_quality,bad_flows
23846,WVISO1_quality,bad_flows
23847,CVI_quality,bad_flows
23847,WVISO1_quality,bad_flows
23848,CVI_quality,bad_flows
23848,WVISO1_quality,bad_flows
36633,CVI_quality,bad_flows
36633,WVISO1_quality,bad_flows
36634,CVI_quality,bad_flows
36634,WVISO1_quality,bad_flows
36635,CVI_quality,bad_flows
36635,WVISO1_quality,bad_flows
36636,CVI_quality,bad_flows
36636,WVISO1_quality,bad_flows
36637,CVI_quality,bad_flows
36637,WVISO1_quality,bad_flows
36638,CVI_quality,bad_flows
36638,WVISO1_quality,bad_flows
36639,CVI_quality,bad_flows
36639,WVISO1_quality,bad_flows
36640,CVI_quality,bad_flows
36640,WVISO1_quality,bad_flows
36641,CVI_quality,bad_flows
36641,WVISO1_quality,bad_flows
36642,CVI_quality,bad_flows
36642,WVISO1_quality,bad_flows
36643,CVI_quality,bad_flows
36643,WVISO1_quality,bad_flows
36644,CVI_quality,bad_flows
36644,WVISO1_quality,bad_flows
36645,CVI_quality,bad_flows
36645,WVISO1_quality,bad_flows
36646,CVI_quality,bad_flows
36646,WVISO1_quality,bad_flows
36647,CVI_quality,bad_flows
36647,WVISO1_quality,bad_flows
36648,CVI_quality,bad_flows
36648,WVISO1_quality,bad_flows
36649,CVI_quality,bad_flows
36649,WVISO1_quality,bad_flows
36650,CVI_quality,bad_flows
36650,WVISO1_quality,bad_flows
36651,CVI_quality,bad_flows
36651,WVISO1_quality,bad_flows
36652,CVI_quality,bad_flows
36652,WVISO1_quality,bad_flows
36653,CVI_quality,bad_flows
36653,WVISO1_quality,bad_flows
36654,CVI_quality,bad_flows
36654,WVISO1_quality,bad_flows
36655,CVI_quality,bad_flows
36655,WVISO1_quality,bad_flows
36656,CVI_quality,bad_flows
36656,WVISO1_quality,bad_flows
36657,CVI_quality,bad_flows
36657,WVISO1_quality,bad_flows
36658,CVI_quality,bad_flows
36658,WVISO1_quality,bad_flows
36659,CVI_quality,bad_flows
36659,WVISO1_quality,bad_flows
36660,CVI_quality,bad_flows
36660,WVISO1_quality,bad_flows
36661,CVI_quality,bad_flows
36661,WVISO1_quality,bad_flows
36662,CVI_quality,bad_flows
36662,WVISO1_quality,bad_flows
45390,CVI_quality,bad_flows
45390,WVISO1_quality,bad_flows
45391,CVI_quality,bad_flows
45391,WVISO1_quality,bad_flows
45392,CVI_quality,bad_flows
45392,WVISO1_quality,bad_flows
45393,CVI_quality,bad_flows
45393,WVISO1_quality,bad_flows
45394,CVI_quality,bad_flows
45394,WVISO1_quality,bad_flows
45395,CVI_quality,bad_flows
45395,WVISO1_quality,bad_flows
45396,CVI_quality,bad_flows
45396,WVISO1_quality,bad_flows
45397,CVI_quality,bad_flows
45397,WVISO1_quality,bad_flows
45398,CVI_quality,bad_flows
45398,WVISO1_quality,bad_flows
45399,CVI_quality,bad_flows
45399,WVISO1_quality,bad_flows
45400,CVI_quality,bad_flows
45400,WVISO1_quality,bad_flows
45401,CVI_quality,bad_flows
45401,WVISO1_quality,bad_flows
45402,CVI_quality,bad_flows
45402,WVISO1_quality,bad_flows
45403,CVI_quality,bad_flows
45403,WVISO1_quality,bad_flows
45404,CVI_quality,bad_flows
45404,WVISO1_quality,bad_flows
45405,CVI_quality,bad_flows
45405,WVISO1_quality,bad_flows
45406,CVI_quality,bad_flows
45406,WVISO1_quality,bad_flows
45407,CVI_quality,bad_flows
45407,WVISO1_quality,bad_flows
45408,CVI_quality,bad_flows
45408,WVISO1_quality,bad_flows
45409,CVI_quality,bad_flows
45409,WVISO1_quality,bad_flows
45410,CVI_quality,bad_flows
45410,WVISO1_quality,bad_flows
45411,CVI_quality,bad_flows
45411,WVISO1_quality,bad_flows
45412,CVI_quality,bad_flows
45412,WVISO1_quality,bad_flows
45413,CVI_quality,bad_flows
45413,WVISO1_quality,bad_flows
45414,CVI_quality,bad_flows
45414,WVISO1_quality,bad_flows
45415,CVI_quality,bad_flows
45415,WVISO1_quality,bad_flows
45416,CVI_quality,bad_flows
45416,WVISO1_quality,bad_flows
45417,CVI_quality,bad_flows
45417,WVISO1_quality,bad_flows
45418,CVI_quality,bad_flows
45418,WVISO1_quality,bad_flows
45419,CVI_quality,bad_flows
45419,WVISO1_quality,bad_flows
45420,CVI_quality,bad_flows
45420,WVISO1_quality,bad_flows
45421,CVI_quality,bad_flows
45421,WVISO1_quality,bad_flows
45422,CVI_quality,bad_flows
45422,WVISO1_quality,bad_flows
45423,CVI_quality,bad_flows
45423,WVISO1_quality,bad_flows
45424,CVI_quality,bad_flows
45424,WVISO1_quality,bad_flows
45425,CVI_quality,bad_flows
45425,WVISO1_quality,bad_flows
45426,CVI_quality,bad_flows
45426,WVISO1_quality,bad_flows
45427,CVI_quality,bad_flows
45427,WVISO1_quality,bad_flows
45428,CVI_quality,bad_flows
45428,WVISO1_quality,bad_flows
45429,CVI_quality,bad_flows
45429,WVISO1_quality,bad_flows
45430,CVI_quality,bad_flows
45430,WVISO1_quality,bad_flows
45431,CVI_quality,bad_flows
45431,WVISO1_quality,bad_flows
45432,CVI_quality,bad_flows
45432,WVISO1_quality,bad_flows
45433,CVI_quality,bad_flows
45433,WVISO1_quality,bad_flows
45434,CVI_quality,bad_flows
45434,WVISO1_quality,bad_flows
45435,CVI_quality,bad_flows
45435,WVISO1_quality,bad_flows
45436,CVI_quality,bad_flows
45436,WVISO1_quality,bad_flows
45437,CVI_quality,bad_flows
45437,WVISO1_quality,bad_flows
45438,CVI_quality,bad_flows
45438,WVISO1_quality,bad_flows
23957,CVI_status,condensed_water
