time,qc_variable,flag_name
31641,WVISO1_status,condensed_water
31642,CVI_status,condensed_water
31642,WVISO1_status,condensed_water
31643,CVI_status,condensed_water
31643,WVISO1_status,condensed_water
31644,CVI_status,condensed_water
31644,WVISO1_status,condensed_water
31645,CVI_status,condensed_water
31645,WVISO1_status,condensed_water
31646,CVI_status,condensed_water
31646,WVISO1_status,condensed_water
31647,CVI_status,condensed_water
31647,WVISO1_status,condensed_water
31648,CVI_status,condensed_water
31648,WVISO1_status,condensed_water
31649,CVI_status,condensed_water
31649,WVISO1_status,condensed_water
31650,CVI_status,condensed_water
31650,WVISO1_status,condensed_water
31651,CVI_status,condensed_water
31651,WVISO1_status,condensed_water
31652,CVI_status,condensed_water
31652,WVISO1_status,condensed_water
31653,CVI_status,condensed_water
31653,WVISO1_status,condensed_water
31654,CVI_status,condensed_water
31654,WVISO1_status,condensed_water
31655,CVI_status,condensed_water
31655,WVISO1_status,condensed_water
31656,CVI_status,condensed_water
31656,WVISO1_status,condensed_water
31657,CVI_status,condensed_water
31657,WVISO1_status,condensed_water
31658,CVI_status,condensed_water
31658,WVISO1_status,condensed_water
31659,CVI_status,condensed_water
31659,WVISO1_status,condensed_water
31660,CVI_status,condensed_water
31660,WVISO1_status,condensed_water
31661,CVI_status,condensed_water
31661,WVISO1_status,condensed_water
31662,CVI_status,condensed_water
31662,WVISO1_status,condensed_water
31663,CVI_status,condensed_water
31663,WVISO1_status,condensed_water
31664,CVI_status,condensed_water
31664,WVISO1_status,condensed_water
31665,CVI_status,condensed_water
31665,WVISO1_status,condensed_water
31666,CVI_status,condensed_water
31666,WVISO1_status,condensed_water
31667,CVI_status,condensed_water
31667,WVISO1_status,condensed_water
31668,CVI_status,condensed_water
31668,WVISO1_status,condensed_water
31669,CVI_status,condensed_water
31669,WVISO1_status,condensed_water
31670,CVI_status,condensed_water
31670,WVISO1_status,condensed_water
31671,CVI_status,condensed_water
31671,WVISO1_status,condensed_water
31672,CVI_status,condensed_water
31672,WVISO1_status,condensed_water
31673,CVI_status,condensed_water
31673,WVISO1_status,condensed_water
31674,CVI_status,condensed_water
31674,WVISO1_status,condensed_water
31675,CVI_status,condensed_water
31675,WVISO1_status,condensed_water
31676,CVI_status,condensed_water
31676,WVISO1_status,condensed_water
31677,CVI_status,condensed_water
31677,WVISO1_status,condensed_water
31678,CVI_status,condensed_water
31678,WVISO1_status,condensed_water
31679,CVI_status,condensed_water
31679,WVISO1_status,condensed_water
31680,CVI_status,condensed_water
31680,WVISO1_status,condensed_water
31681,CVI_status,condensed_water
31681,WVISO1_status,condensed_water
31682,CVI_status,condensed_water
31682,WVISO1_status,condensed_water
31683,CVI_status,condensed_water
31683,WVISO1_status,condensed_water
31684,CVI_status,condensed_water
31684,WVISO1_status,condensed_water
31685,CVI_status,condensed_water
31685,WVISO1_status,condensed_water
31686,CVI_status,condensed_water
31686,WVISO1_status,condensed_water
31687,CVI_status,condensed_water
31687,WVISO1_status,condensed_water
31688,CVI_status,condensed_water
31688,WVISO1_status,condensed_water
31689,CVI_status,condensed_water
31689,WVISO1_status,condensed_water
31690,CVI_status,condensed_water
31690,WVISO1_status,condensed_water
31691,CVI_status,condensed_water
31691,WVISO1_status,condensed_water
31692,CVI_status,condensed_water
31692,WVISO1_status,condensed_water
31693,CVI_status,condensed_water
31693,WVISO1_status,condensed_water
31694,CVI_status,condensed_water
31694,WVISO1_status,condensed_water
31695,CVI_status,condensed_water
31695,WVISO1_status,condensed_water
31696,CVI_status,condensed_water
31696,WVISO1_status,condensed_water
31697,CVI_status,condensed_water
31697,WVISO1_status,condensed_water
31698,CVI_status,condensed_water
31698,WVISO1_status,condensed_water
31699,CVI_status,condensed_water
31699,WVISO1_status,condensed_water
31700,CVI_status,condensed_water
31700,WVISO1_status,condensed_water
31701,CVI_status,condensed_water
31701,WVISO1_status,condensed_water
31702,CVI_status,condensed_water
31702,WVISO1_status,condensed_water
31703,CVI_status,condensed_water
31703,WVISO1_status,condensed_water
31704,CVI_status,condensed_water
31704,WVISO1_status,condensed_water
31705,CVI_status,condensed_water
31705,WVISO1_status,condensed_water
31706,CVI_status,condensed_water
31706,WVISO1_status,condensed_water
31707,CVI_status,condensed_water
31707,WVISO1_status,condensed_water
31708,CVI_status,condensed_water
31708,WVISO1_status,condensed_water
31709,CVI_status,condensed_water
31709,WVISO1_status,condensed_water
31710,CVI_status,condensed_water
31710,WVISO1_status,condensed_water
31711,CVI_status,condensed_water
31711,WVISO1_status,condensed_water
31712,CVI_status,condensed_water
31712,WVISO1_status,condensed_water
31713,CVI_status,condensed_water
31713,WVISO1_status,condensed_water
31714,CVI_status,condensed_water
31714,WVISO1_status,condensed_water
31715,CVI_status,condensed_water
31715,WVISO1_status,condensed_water
31716,CVI_status,condensed_water
31716,WVISO1_status,condensed_water
31717,CVI_status,condensed_water
31717,WVISO1_status,condensed_water
31718,CVI_status,condensed_water
31718,WVISO1_status,condensed_water
31719,CVI_status,condensed_water
31719,WVISO1_status,condensed_water
31720,CVI_status,condensed_water
31720,WVISO1_status,condensed_water
31721,CVI_status,condensed_water
31721,WVISO1_status,condensed_water
31722,CVI_status,condensed_water
31722,WVISO1_status,condensed_water
31723,CVI_status,condensed_water
31723,WVISO1_status,condensed_water
31724,CVI_status,condensed_water
31724,WVISO1_status,condensed_water
31725,CVI_status,condensed_water
31725,WVISO1_status,condensed_water
31726,CVI_status,condensed_water
31726,WVISO1_status,condensed_water
31727,CVI_status,condensed_water
31727,WVISO1_status,condensed_water
31728,CVI_status,condensed_water
31728,WVISO1_status,condensed_water
31729,CVI_status,condensed_water
31729,WVISO1_status,condensed_water
31730,CVI_status,condensed_water
31730,WVISO1_status,condensed_water
31731,CVI_status,condensed_water
31731,WVISO1_status,condensed_water
31732,CVI_status,condensed_water
31732,WVISO1_status,condensed_water
31733,CVI_status,condensed_water
31733,WVISO1_status,condensed_water
31734,CVI_status,condensed_water
31734,WVISO1_status,condensed_water
31735,CVI_status,condensed_water
31735,WVISO1_status,condensed_water
31736,CVI_status,condensed_water
31736,WVISO1_status,condensed_water
31737,CVI_status,condensed_water
31737,WVISO1_status,condensed_water
31738,CVI_status,condensed_water
31738,WVISO1_status,condensed_water
31739,CVI_status,condensed_water
31739,WVISO1_status,condensed_water
31740,CVI_status,condensed_water
31740,WVISO1_status,condensed_water
31741,CVI_status,condensed_water
31741,WVISO1_status,condensed_water
31742,CVI_status,condensed_water
31742,WVISO1_status,condensed_water
31743,CVI_status,condensed_water
31743,WVISO1_status,condensed_water
31744,CVI_status,condensed_water
31744,WVISO1_status,condensed_water
31745,CVI_status,condensed_water
31745,WVISO1_status,condensed_water
31746,CVI_status,condensed_water
31746,WVISO1_status,condensed_water
31747,CVI_status,condensed_water
31747,WVISO1_status,condensed_water
31748,CVI_status,condensed_water
31748,WVISO1_status,condensed_water
31749,CVI_status,condensed_water
31749,WVISO1_status,condensed_water
31750,CVI_status,condensed_water
31750,WVISO1_status,condensed_water
31751,CVI_status,condensed_water
31751,WVISO1_status,condensed_water
31752,CVI_status,condensed_water
31752,WVISO1_status,condensed_water
31753,CVI_status,condensed_water
31753,WVISO1_status,condensed_water
31754,CVI_status,condensed_water
31754,WVISO1_status,condensed_water
31755,CVI_status,condensed_water
31755,WVISO1_status,condensed_water
31756,CVI_status,condensed_water
31756,WVISO1_status,condensed_water
31757,CVI_status,condensed_water
31757,WVISO1_status,condensed_water
31758,CVI_status,condensed_water
31758,WVISO1_status,condensed_water
31759,CVI_status,condensed_water
31759,WVISO1_status,condensed_water
31760,CVI_status,condensed_water
31760,WVISO1_status,condensed_water
31761,CVI_status,condensed_water
31761,WVISO1_status,condensed_water
31762,CVI_status,condensed_water
31762,WVISO1_status,condensed_water
31763,CVI_status,condensed_water
31763,WVISO1_status,condensed_water
31764,CVI_status,condensed_water
31764,WVISO1_status,condensed_water
31765,CVI_status,condensed_water
31765,WVISO1_status,condensed_water
31766,CVI_status,condensed_water
31766,WVISO1_status,condensed_water
31767,CVI_status,condensed_water
31767,WVISO1_status,condensed_water
31768,CVI_status,condensed_water
31768,WVISO1_status,condensed_water
31769,CVI_status,condensed_water
31769,WVISO1_status,condensed_water
31770,CVI_status,condensed_water
31770,WVISO1_status,condensed_water
31771,CVI_status,condensed_water
31771,WVISO1_status,condensed_water
31772,CVI_status,condensed_water
31772,WVISO1_status,condensed_water
31773,CVI_status,condensed_water
31773,WVISO1_status,condensed_water
31774,CVI_status,condensed_water
31774,WVISO1_status,condensed_water
31775,CVI_status,condensed_water
31775,WVISO1_status,condensed_water
31776,CVI_status,condensed_water
31776,WVISO1_status,condensed_water
31777,CVI_status,condensed_water
31777,WVISO1_status,condensed_water
31778,CVI_status,condensed_water
31778,WVISO1_status,condensed_water
31779,CVI_status,condensed_water
31779,WVISO1_status,condensed_water
31780,CVI_status,condensed_water
31780,WVISO1_status,condensed_water
31781,CVI_status,condensed_water
31781,WVISO1_status,condensed_water
31782,CVI_status,condensed_water
31782,WVISO1_status,condensed_water
31783,CVI_status,condensed_water
31783,WVISO1_status,condensed_water
31784,CVI_status,condensed_water
31784,WVISO1_status,condensed_water
31785,CVI_status,condensed_water
31785,WVISO1_status,condensed_water
31786,CVI_status,condensed_water
31786,WVISO1_status,condensed_water
31787,CVI_status,condensed_water
31787,WVISO1_status,condensed_water
31788,CVI_status,condensed_water
31788,WVISO1_status,condensed_water
31789,CVI_status,condensed_water
31789,WVISO1_status,condensed_water
31790,CVI_status,condensed_water
31790,WVISO1_status,condensed_water
31791,CVI_status,condensed_water
31791,WVISO1_status,condensed_water
31792,CVI_status,condensed_water
31792,WVISO1_status,condensed_water
31793,CVI_status,condensed_water
31793,WVISO1_status,condensed_water
31794,CVI_status,condensed_water
31794,WVISO1_status,condensed_water
31795,CVI_status,condensed_water
31795,WVISO1_status,condensed_water
31796,CVI_status,condensed_water
31796,WVISO1_status,condensed_water
31797,CVI_status,condensed_water
31797,WVISO1_status,condensed_water
31798,CVI_status,condensed_water
31798,WVISO1_status,condensed_water
31799,CVI_status,condensed_water
31799,WVISO1_status,condensed_water
31800,CVI_status,condensed_water
31800,WVISO1_status,condensed_water
31801,CVI_status,condensed_water
31801,WVISO1_status,condensed_water
31802,CVI_status,condensed_water
31802,WVISO1_status,condensed_water
31803,CVI_status,condensed_water
31803,WVISO1_status,condensed_water
31804,CVI_status,condensed_water
31804,WVISO1_status,condensed_water
31805,CVI_status,condensed_water
31805,WVISO1_status,condensed_water
31806,CVI_status,condensed_water
31806,WVISO1_status,condensed_water
31807,CVI_status,condensed_water
31807,WVISO1_status,condensed_water
31808,CVI_status,condensed_water
31808,WVISO1_status,condensed_water
31809,CVI_status,condensed_water
31809,WVISO1_status,condensed_water
31810,CVI_status,condensed_water
31810,WVISO1_status,condensed_water
31811,CVI_status,condensed_water
31811,WVISO1_status,condensed_water
31812,CVI_status,condensed_water
31812,WVISO1_status,condensed_water
31813,CVI_status,condensed_water
31813,WVISO1_status,condensed_water
31814,CVI_status,condensed_water
31814,WVISO1_status,condensed_water
31815,CVI_status,condensed_water
31815,WVISO1_status,condensed_water
31816,CVI_status,condensed_water
31816,WVISO1_status,condensed_water
31817,CVI_status,condensed_water
31817,WVISO1_status,condensed_water
31818,CVI_status,condensed_water
31818,WVISO1_status,condensed_water
31819,CVI_status,condensed_water
31819,WVISO1_status,condensed_water
31820,CVI_status,condensed_water
31820,WVISO1_status,condensed_water
31821,CVI_status,condensed_water
31821,WVISO1_status,condensed_water
31822,CVI_status,condensed_water
31822,WVISO1_status,condensed_water
31823,CVI_status,condensed_water
31823,WVISO1_status,condensed_water
31824,CVI_status,condensed_water
31824,WVISO1_status,condensed_water
31825,CVI_status,condensed_water
31825,WVISO1_status,condensed_water
31826,CVI_status,condensed_water
31826,WVISO1_status,condensed_water
31827,CVI_status,condensed_water
31827,WVISO1_status,condensed_water
31828,CVI_status,condensed_water
31828,WVISO1_status,condensed_water
31829,CVI_status,condensed_water
31829,WVISO1_status,condensed_water
31830,CVI_status,condensed_water
31830,WVISO1_status,condensed_water
31831,CVI_status,condensed_water
31831,WVISO1_status,condensed_water
31832,CVI_status,condensed_water
31832,WVISO1_status,condensed_water
31833,CVI_status,condensed_water
31833,WVISO1_status,condensed_water
31834,CVI_status,condensed_water
31834,WVISO1_status,condensed_water
31835,CVI_status,condensed_water
31835,WVISO1_status,condensed_water
31836,CVI_status,condensed_water
31836,WVISO1_status,condensed_water
31837,CVI_status,condensed_water
31837,WVISO1_status,condensed_water
31838,CVI_status,condensed_water
31838,WVISO1_status,condensed_water
31839,CVI_status,condensed_water
31839,WVISO1_status,condensed_water
31840,CVI_status,condensed_water
31840,WVISO1_status,condensed_water
31841,CVI_status,condensed_water
31841,WVISO1_status,condensed_water
31842,CVI_status,condensed_water
31842,WVISO1_status,condensed_water
31843,CVI_status,condensed_water
31843,WVISO1_status,condensed_water
31844,CVI_status,condensed_water
31844,WVISO1_status,condensed_water
31845,CVI_status,condensed_water
31845,WVISO1_status,condensed_water
31846,CVI_status,condensed_water
31846,WVISO1_status,condensed_water
31847,CVI_status,condensed_water
31847,WVISO1_status,condensed_water
31848,CVI_status,condensed_water
31848,WVISO1_status,condensed_water
31849,CVI_status,condensed_water
31849,WVISO1_status,condensed_water
31850,CVI_status,condensed_water
31850,WVISO1_status,condensed_water
31851,CVI_status,condensed_water
31851,WVISO1_status,condensed_water
31852,CVI_status,condensed_water
31852,WVISO1_status,condensed_water
31853,CVI_status,condensed_water
31853,WVISO1_status,condensed_water
31854,CVI_status,condensed_water
31854,WVISO1_status,condensed_water
31855,CVI_status,condensed_water
31855,WVISO1_status,condensed_water
31856,CVI_status,condensed_water
31856,WVISO1_status,condensed_water
31857,CVI_status,condensed_water
31857,WVISO1_status,condensed_water
31858,CVI_status,condensed_water
31858,WVISO1_status,condensed_water
31859,CVI_status,condensed_water
31859,WVISO1_status,condensed_water
31860,CVI_status,condensed_water
31860,WVISO1_status,condensed_water
31861,CVI_status,condensed_water
31861,WVISO1_status,condensed_water
31862,CVI_status,condensed_water
31862,WVISO1_status,condensed_water
31863,CVI_status,condensed_water
31863,WVISO1_status,condensed_water
31864,CVI_status,condensed_water
