time,qc_variable,flag_name
16189,CVI_quality,bad
16189,WVISO1_quality,bad
16190,CVI_quality,bad
16190,WVISO1_quality,bad
16191,CVI_quality,bad
16191,WVISO1_quality,bad
16192,CVI_quality,bad
16192,WVISO1_quality,bad
16193,CVI_quality,bad
16193,WVISO1_quality,bad
16194,CVI_quality,bad
16194,WVISO1_quality,bad
16195,CVI_quality,bad
16195,WVISO1_quality,bad
16196,CVI_quality,bad
16196,WVISO1_quality,bad
16197,CVI_quality,bad
16197,WVISO1_quality,bad
16198,CVI_quality,bad
16198,WVISO1_quality,bad
16199,CVI_quality,bad
16199,WVISO1_quality,bad
16200,CVI_quality,bad
16200,WVISO1_quality,bad
16201,CVI_quality,bad
16201,WVISO1_quality,bad
16202,CVI_quality,bad
16202,WVISO1_quality,bad
16203,CVI_quality,bad
16203,WVISO1_quality,bad
16204,CVI_quality,bad
16204,WVISO1_quality,bad
16205,CVI_quality,bad
16205,WVISO1_quality,bad
16206,CVI_quality,bad
16206,WVISO1_quality,bad
16207,CVI_quality,bad
16207,WVISO1_quality,bad
16208,CVI_quality,bad
16208,WVISO1_quality,bad
16209,CVI_quality,bad
16209,WVISO1_quality,bad
16210,CVI_quality,bad
16210,WVISO1_quality,bad
16211,CVI_quality,bad
16211,WVISO1_quality,bad
16212,CVI_quality,bad
16212,WVISO1_quality,bad
16213,CVI_quality,bad
16213,WVISO1_quality,bad
16214,CVI_quality,bad
16214,WVISO1_quality,bad
16215,CVI_quality,bad
16215,WVISO1_quality,bad
16216,CVI_quality,bad
16216,WVISO1_quality,bad
16217,CVI_quality,bad
16217,WVISO1_quality,bad
16218,CVI_quality,bad
16218,WVISO1_quality,bad
16219,CVI_quality,bad
16219,WVISO1_quality,bad
16220,CVI_quality,bad
16220,WVISO1_quality,bad
16221,CVI_quality,bad
16221,WVISO1_quality,bad
16222,CVI_quality,bad
16222,WVISO1_quality,bad
16223,CVI_quality,bad
16223,WVISO1_quality,bad
16224,CVI_quality,bad
16224,WVISO1_quality,bad
16225,CVI_quality,bad
16225,WVISO1_quality,bad
16226,CVI_quality,bad
16226,WVISO1_quality,bad
16227,CVI_quality,bad
16227,WVISO1_quality,bad
16228,CVI_quality,bad
16228,WVISO1_quality,bad
16229,CVI_quality,bad
16229,WVISO1_quality,bad
16230,CVI_quality,bad
16230,WVISO1_quality,bad
16231,CVI_quality,bad
16231,WVISO1_quality,bad
16232,CVI_quality,bad
16232,WVISO1_quality,bad
16233,CVI_quality,bad
16233,WVISO1_quality,bad
16234,CVI_quality,bad
16234,WVISO1_quality,bad
16235,CVI_quality,bad
16235,WVISO1_quality,bad
16236,CVI_quality,bad
16236,WVISO1_quality,bad
16237,CVI_quality,bad
16237,WVISO1_quality,bad
16238,CVI_quality,bad
16238,WVISO1_quality,bad
16239,CVI_quality,bad
16239,WVISO1_quality,bad
16240,CVI_quality,bad
16240,WVISO1_quality,bad
16241,CVI_quality,bad
16241,WVISO1_quality,bad
16242,CVI_quality,bad
16242,WVISO1_quality,bad
16243,CVI_quality,bad
16243,WVISO1_quality,bad
16244,CVI_quality,bad
16244,WVISO1_quality,bad
16245,CVI_quality,bad
16245,WVISO1_quality,bad
16246,CVI_quality,bad
16246,WVISO1_quality,bad
16247,CVI_quality,bad
16247,WVISO1_quality,bad
16248,CVI_quality,bad
16248,WVISO1_quality,bad
16249,CVI_quality,bad
16249,WVISO1_quality,bad
16250,CVI_quality,bad
16250,WVISO1_quality,bad
16251,CVI_quality,bad
16251,WVISO1_quality,bad
16252,CVI_quality,bad
16252,WVISO1_quality,bad
16253,CVI_quality,bad
16253,WVISO1_quality,bad
16254,CVI_quality,bad
16254,WVISO1_quality,bad
16255,CVI_quality,bad
16255,WVISO1_quality,bad
16256,CVI_quality,bad
16256,WVISO1_quality,bad
16257,CVI_quality,bad
16257,WVISO1_quality,bad
16258,CVI_quality,bad
16258,WVISO1_quality,bad
16259,CVI_quality,bad
16259,WVISO1_quality,bad
16260,CVI_quality,bad
16260,WVISO1_quality,bad
16261,CVI_quality,bad
16261,WVISO1_quality,bad
16262,CVI_quality,bad
16262,WVISO1_quality,bad
16263,CVI_quality,bad
16263,WVISO1_quality,bad
16264,CVI_quality,bad
16264,WVISO1_quality,bad
16265,CVI_quality,bad
16265,WVISO1_quality,bad
16266,CVI_quality,bad
16266,WVISO1_quality,bad
16267,CVI_quality,bad
16267,WVISO1_quality,bad
16268,CVI_quality,bad
16268,WVISO1_quality,bad
16269,CVI_quality,bad
16269,WVISO1_quality,bad
16270,CVI_quality,bad
16270,WVISO1_quality,bad
16271,CVI_quality,bad
16271,WVISO1_quality,bad
16272,CVI_quality,bad
16272,WVISO1_quality,bad
16273,CVI_quality,bad
16273,WVISO1_quality,bad
16274,CVI_quality,bad
16274,WVISO1_quality,bad
16275,CVI_quality,bad
16275,WVISO1_quality,bad
16276,CVI_quality,bad
16276,WVISO1_quality,bad
16277,CVI_quality,bad
16277,WVISO1_quality,bad
16278,CVI_quality,bad
16278,WVISO1_quality,bad
16279,CVI_quality,bad
16279,WVISO1_quality,bad
16280,CVI_quality,bad
16280,WVISO1_quality,bad
16281,CVI_quality,bad
16281,WVISO1_quality,bad
16282,CVI_quality,bad
16282,WVISO1_quality,bad
16283,CVI_quality,bad
16283,WVISO1_quality,bad
16284,CVI_quality,bad
16284,WVISO1_quality,bad
16285,CVI_quality,bad
16285,WVISO1_quality,bad
16286,CVI_quality,bad
16286,WVISO1_quality,bad
16287,CVI_quality,bad
16287,WVISO1_quality,bad
16288,CVI_quality,bad
16288,WVISO1_quality,bad
16289,CVI_quality,bad
16289,WVISO1_quality,bad
16290,CVI_quality,bad
16290,WVISO1_quality,bad
16291,CVI_quality,bad
16291,WVISO1_quality,bad
16292,CVI_quality,bad
16292,WVISO1_quality,bad
16293,CVI_quality,bad
16293,WVISO1_quality,bad
16294,CVI_quality,bad
16294,WVISO1_quality,bad
16295,CVI_quality,bad
16295,WVISO1_quality,bad
16296,CVI_quality,bad
16296,WVISO1_quality,bad
16297,CVI_quality,bad
16297,WVISO1_quality,bad
16298,CVI_quality,bad
16298,WVISO1_quality,bad
16299,CVI_quality,bad
16299,WVISO1_quality,bad
16300,CVI_quality,bad
16300,WVISO1_quality,bad
16301,CVI_quality,bad
16301,WVISO1_quality,bad
16302,CVI_quality,bad
16302,WVISO1_quality,bad
16303,CVI_quality,bad
16303,WVISO1_quality,bad
16304,CVI_quality,bad
16304,WVISO1_quality,bad
16305,CVI_quality,bad
16305,WVISO1_quality,bad
16306,CVI_quality,bad
16306,WVISO1_quality,bad
16307,CVI_quality,bad
16307,WVISO1_quality,bad
16308,CVI_quality,bad
16308,WVISO1_quality,bad
16309,CVI_quality,bad
16309,WVISO1_quality,bad
16310,CVI_quality,bad
16310,WVISO1_quality,bad
16311,CVI_quality,bad
16311,WVISO1_quality,bad
16312,CVI_quality,bad
16312,WVISO1_quality,bad
16313,CVI_quality,bad
16313,WVISO1_quality,bad
16314,CVI_quality,bad
16314,WVISO1_quality,bad
16315,CVI_quality,bad
16315,WVISO1_quality,bad
16316,CVI_quality,bad
16316,WVISO1_quality,bad
16317,CVI_quality,bad
16317,WVISO1_quality,bad
16318,CVI_quality,bad
16318,WVISO1_quality,bad
16319,CVI_quality,bad
16319,WVISO1_quality,bad
16320,CVI_quality,bad
16320,WVISO1_quality,bad
16321,CVI_quality,bad
16321,WVISO1_quality,bad
16322,CVI_quality,bad
16322,WVISO1_quality,bad
16323,CVI_quality,bad
16323,WVISO1_quality,bad
16324,CVI_quality,bad
16324,WVISO1_quality,bad
16325,CVI_quality,bad
16325,WVISO1_quality,bad
16326,CVI_quality,bad
16326,WVISO1_quality,bad
16327,CVI_quality,bad
16327,WVISO1_quality,bad
16328,CVI_quality,bad
16328,WVISO1_quality,bad
16329,CVI_quality,bad
16329,WVISO1_quality,bad
16330,CVI_quality,bad
16330,WVISO1_quality,bad
16331,CVI_quality,bad
16331,WVISO1_quality,bad
16332,CVI_quality,bad
16332,WVISO1_quality,bad
16333,CVI_quality,bad
16333,WVISO1_quality,bad
16334,CVI_quality,bad
16334,WVISO1_quality,bad
16335,CVI_quality,bad
16335,WVISO1_quality,bad
16336,CVI_quality,bad
16336,WVISO1_quality,bad
16337,CVI_quality,bad
16337,WVISO1_quality,bad
16338,CVI_quality,bad
16338,WVISO1_quality,bad
16339,CVI_quality,bad
16339,WVISO1_quality,bad
16340,CVI_quality,bad
16340,WVISO1_quality,bad
16341,CVI_quality,bad
16341,WVISO1_quality,bad
16342,CVI_quality,bad
16342,WVISO1_quality,bad
16343,CVI_quality,bad
16343,WVISO1_quality,bad
16344,CVI_quality,bad
16344,WVISO1_quality,bad
16345,CVI_quality,bad
16345,WVISO1_quality,bad
16346,CVI_quality,bad
16346,WVISO1_quality,bad
16347,CVI_quality,bad
16347,WVISO1_quality,bad
16348,CVI_quality,bad
16348,WVISO1_quality,bad
16349,CVI_quality,bad
16349,WVISO1_quality,bad
16350,CVI_quality,bad
16350,WVISO1_quality,bad
16351,CVI_quality,bad
16351,WVISO1_quality,bad
16352,CVI_quality,bad
16352,WVISO1_quality,bad
16353,CVI_quality,bad
16353,WVISO1_quality,bad
16354,CVI_quality,bad
16354,WVISO1_quality,bad
16355,CVI_quality,bad
16355,WVISO1_quality,bad
16356,CVI_quality,bad
16356,WVISO1_quality,bad
16357,CVI_quality,bad
16357,WVISO1_quality,bad
16358,CVI_quality,bad
16358,WVISO1_quality,bad
16359,CVI_quality,bad
16359,WVISO1_quality,bad
16360,CVI_quality,bad
16360,WVISO1_quality,bad
16361,CVI_quality,bad
16361,WVISO1_quality,bad
16362,CVI_quality,bad
16362,WVISO1_quality,bad
16363,CVI_quality,bad
16363,WVISO1_quality,bad
16364,CVI_quality,bad
16364,WVISO1_quality,bad
16365,CVI_quality,bad
16365,WVISO1_quality,bad
16366,CVI_quality,bad
16366,WVISO1_quality,bad
16367,CVI_quality,bad
16367,WVISO1_quality,bad
16368,CVI_quality,bad
16368,WVISO1_quality,bad
16369,CVI_quality,bad
16369,WVISO1_quality,bad
16370,CVI_quality,bad
16370,WVISO1_quality,bad
16371,CVI_quality,bad
16371,WVISO1_quality,bad
16372,CVI_quality,bad
16372,WVISO1_quality,bad
16373,CVI_quality,bad
16373,WVISO1_quality,bad
16374,CVI_quality,bad
16374,WVISO1_quality,bad
16375,CVI_quality,bad
16375,WVISO1_quality,bad
16376,CVI_quality,bad
16376,WVISO1_quality,bad
16377,CVI_quality,bad
16377,WVISO1_quality,bad
16378,CVI_quality,bad
16378,WVISO1_quality,bad
16379,CVI_quality,bad
16379,WVISO1_quality,bad
16380,CVI_quality,bad
16380,WVISO1_quality,bad
16381,CVI_quality,bad
16381,WVISO1_quality,bad
16382,CVI_quality,bad
16382,WVISO1_quality,bad
16383,CVI_quality,bad
16383,WVISO1_quality,bad
16384,CVI_quality,bad
16384,WVISO1_quality,bad
16385,CVI_quality,bad
16385,WVISO1_quality,bad
16386,CVI_quality,bad
16386,WVISO1_quality,bad
16387,CVI_quality,bad
16387,WVISO1_quality,bad
16388,CVI_quality,bad
16388,WVISO1_quality,bad
16389,CVI_quality,bad
16389,WVISO1_quality,bad
16390,CVI_quality,bad
16390,WVISO1_quality,bad
16391,CVI_quality,bad
16391,WVISO1_quality,bad
16392,CVI_quality,bad
16392,WVISO1_quality,bad
16393,CVI_quality,bad
16393,WVISO1_quality,bad
16394,CVI_quality,bad
16394,WVISO1_quality,bad
16395,CVI_quality,bad
16395,WVISO1_quality,bad
16396,CVI_quality,bad
16396,WVISO1_quality,bad
16397,CVI_quality,bad
16397,WVISO1_quality,bad
16398,CVI_quality,bad
16398,WVISO1_quality,bad
16399,CVI_quality,bad
16399,WVISO1_quality,bad
16400,CVI_quality,bad
16400,WVISO1_quality,bad
16401,CVI_quality,bad
16401,WVISO1_quality,bad
16402,CVI_quality,bad
16402,WVISO1_quality,bad
16403,CVI_quality,bad
16403,WVISO1_quality,bad
16404,CVI_quality,bad
16404,WVISO1_quality,bad
16405,CVI_quality,bad
16405,WVISO1_quality,bad
16406,CVI_quality,bad
16406,WVISO1_quality,bad
16407,CVI_quality,bad
16407,WVISO1_quality,bad
16408,CVI_quality,bad
16408,WVISO1_quality,bad
16409,CVI_quality,bad
16409,WVISO1_quality,bad
16410,CVI_quality,bad
16410,WVISO1_quality,bad
16411,CVI_quality,bad
16411,WVISO1_quality,bad
16412,CVI_quality,bad
16412,WVISO1_quality,bad
16413,CVI_quality,bad
16413,WVISO1_quality,bad
16414,CVI_quality,bad
16414,WVISO1_quality,bad
16415,CVI_quality,bad
16415,WVISO1_quality,bad
16416,CVI_quality,bad
16416,WVISO1_quality,bad
16417,CVI_quality,bad
16417,WVISO1_quality,bad
16418,CVI_quality,bad
16418,WVISO1_quality,bad
16419,CVI_quality,bad
16419,WVISO1_quality,bad
16420,CVI_quality,bad
16420,WVISO1_quality,bad
16421,CVI_quality,bad
16421,WVISO1_quality,bad
16422,CVI_quality,bad
16422,WVISO1_quality,bad
16423,CVI_quality,bad
16423,WVISO1_quality,bad
16424,CVI_quality,bad
16424,WVISO1_quality,bad
16425,CVI_quality,bad
16425,WVISO1_quality,bad
16426,CVI_quality,bad
16426,WVISO1_quality,bad
16427,CVI_quality,bad
16427,WVISO1_quality,bad
16428,CVI_quality,bad
16428,WVISO1_quality,bad
16429,CVI_quality,bad
16429,WVISO1_quality,bad
16430,CVI_quality,bad
16430,WVISO1_quality,bad
16431,CVI_quality,bad
16431,WVISO1_quality,bad
16432,CVI_quality,bad
16432,WVISO1_quality,bad
16433,CVI_quality,bad
16433,WVISO1_quality,bad
16434,CVI_quality,bad
16434,WVISO1_quality,bad
16435,CVI_quality,bad
16435,WVISO1_quality,bad
16436,CVI_quality,bad
16436,WVISO1_quality,bad
16437,CVI_quality,bad
16437,WVISO1_quality,bad
16438,CVI_quality,bad
16438,WVISO1_quality,bad
16439,CVI_quality,bad
16439,WVISO1_quality,bad
16440,CVI_quality,bad
16440,WVISO1_quality,bad
16441,CVI_quality,bad
16441,WVISO1_quality,bad
16442,CVI_quality,bad
16442,WVISO1_quality,bad
16443,CVI_quality,bad
16443,WVISO1_quality,bad
16444,CVI_quality,bad
16444,WVISO1_quality,bad
16445,CVI_quality,bad
16445,WVISO1_quality,bad
16446,CVI_quality,bad
16446,WVISO1_quality,bad
16447,CVI_quality,bad
16447,WVISO1_quality,bad
16448,CVI_quality,bad
16448,WVISO1_quality,bad
16449,CVI_quality,bad
16449,WVISO1_quality,bad
16450,CVI_quality,bad
16450,WVISO1_quality,bad
16451,CVI_quality,bad
16451,WVISO1_quality,bad
16452,CVI_quality,bad
16452,WVISO1_quality,bad
16453,CVI_quality,bad
16453,WVISO1_quality,bad
16454,CVI_quality,bad
16454,WVISO1_quality,bad
16455,CVI_quality,bad
16455,WVISO1_quality,bad
16456,CVI_quality,bad
16456,WVISO1_quality,bad
16457,CVI_quality,bad
16457,WVISO1_quality,bad
16458,CVI_quality,bad
16458,WVISO1_quality,bad
16459,CVI_quality,bad
16459,WVISO1_quality,bad
16460,CVI_quality,bad
16460,WVISO1_quality,bad
16461,CVI_quality,bad
16461,WVISO1_quality,bad
16462,CVI_quality,bad
16462,WVISO1_quality,bad
16463,CVI_quality,bad
16463,WVISO1_quality,bad
16464,CVI_quality,bad
16464,WVISO1_quality,bad
16465,CVI_quality,bad
16465,WVISO1_quality,bad
16466,CVI_quality,bad
16466,WVISO1_quality,bad
16467,CVI_quality,bad
16467,WVISO1_quality,bad
16468,CVI_quality,bad
16468,WVISO1_quality,bad
16469,CVI_quality,bad
16469,WVISO1_quality,bad
16470,CVI_quality,bad
16470,WVISO1_quality,bad
16471,CVI_quality,bad
16471,WVISO1_quality,bad
16472,CVI_quality,bad
16472,WVISO1_quality,bad
16473,CVI_quality,bad
16473,WVISO1_quality,bad
16474,CVI_quality,bad
16474,WVISO1_quality,bad
16475,CVI_quality,bad
16475,WVISO1_quality,bad
16476,CVI_quality,bad
16476,WVISO1_quality,bad
16477,CVI_quality,bad
16477,WVISO1_quality,bad
16478,CVI_quality,bad
16478,WVISO1_quality,bad
16479,CVI_quality,bad
16479,WVISO1_quality,bad
16480,CVI_quality,bad
16480,WVISO1_quality,bad
16481,CVI_quality,bad
16481,WVISO1_quality,bad
16482,CVI_quality,bad
16482,WVISO1_quality,bad
16483,CVI_quality,bad
16483,WVISO1_quality,bad
16484,CVI_quality,bad
16484,WVISO1_quality,bad
16485,CVI_quality,bad
16485,WVISO1_quality,bad
16486,CVI_quality,bad
16486,WVISO1_quality,bad
16487,CVI_quality,bad
16487,WVISO1_quality,bad
16488,CVI_quality,bad
16488,WVISO1_quality,bad
16489,CVI_quality,bad
16489,WVISO1_quality,bad
16490,CVI_quality,bad
16490,WVISO1_quality,bad
16491,CVI_quality,bad
16491,WVISO1_quality,bad
16492,CVI_quality,bad
16492,WVISO1_quality,bad
16493,CVI_quality,bad
16493,WVISO1_quality,bad
16494,CVI_quality,bad
16494,WVISO1_quality,bad
16495,CVI_quality,bad
16495,WVISO1_quality,bad
16496,CVI_quality,bad
16496,WVISO1_quality,bad
16497,CVI_quality,bad
16497,WVISO1_quality,bad
16498,CVI_quality,bad
16498,WVISO1_quality,bad
16499,CVI_quality,bad
16499,WVISO1_quality,bad
16500,CVI_quality,bad
16500,WVISO1_quality,bad
16501,CVI_quality,bad
16501,WVISO1_quality,bad
16502,CVI_quality,bad
16502,WVISO1_quality,bad
16503,CVI_quality,bad
16503,WVISO1_quality,bad
16504,CVI_quality,bad
16504,WVISO1_quality,bad
16505,CVI_quality,bad
16505,WVISO1_quality,bad
16506,CVI_quality,bad
16506,WVISO1_quality,bad
16507,CVI_quality,bad
16507,WVISO1_quality,bad
16508,CVI_quality,bad
16508,WVISO1_quality,bad
16509,CVI_quality,bad
16509,WVISO1_quality,bad
16510,CVI_quality,bad
16510,WVISO1_quality,bad
16511,CVI_quality,bad
16511,WVISO1_quality,bad
16512,CVI_quality,bad
16512,WVISO1_quality,bad
16513,CVI_quality,bad
16513,WVISO1_quality,bad
16514,CVI_quality,bad
16514,WVISO1_quality,bad
16515,CVI_quality,bad
16515,WVISO1_quality,bad
16516,CVI_quality,bad
16516,WVISO1_quality,bad
16517,CVI_quality,bad
16517,WVISO1_quality,bad
16518,CVI_quality,bad
16518,WVISO1_quality,bad
16519,CVI_quality,bad
16519,WVISO1_quality,bad
16520,CVI_quality,bad
16520,WVISO1_quality,bad
16521,CVI_quality,bad
16521,WVISO1_quality,bad
16522,CVI_quality,bad
16522,WVISO1_quality,bad
16523,CVI_quality,bad
16523,WVISO1_quality,bad
16524,CVI_quality,bad
16524,WVISO1_quality,bad
16525,CVI_quality,bad
16525,WVISO1_quality,bad
16526,CVI_quality,bad
16526,WVISO1_quality,bad
16527,CVI_quality,bad
16527,WVISO1_quality,bad
16528,CVI_quality,bad
16528,WVISO1_quality,bad
16529,CVI_quality,bad
16529,WVISO1_quality,bad
16530,CVI_quality,bad
16530,WVISO1_quality,bad
16531,CVI_quality,bad
16531,WVISO1_quality,bad
16532,CVI_quality,bad
16532,WVISO1_quality,bad
16533,CVI_quality,bad
16533,WVISO1_quality,bad
16534,CVI_quality,bad
16534,WVISO1_quality,bad
16535,CVI_quality,bad
16535,WVISO1_quality,bad
16536,CVI_quality,bad
16536,WVISO1_quality,bad
16537,CVI_quality,bad
16537,WVISO1_quality,bad
16538,CVI_quality,bad
16538,WVISO1_quality,bad
16539,CVI_quality,bad
16539,WVISO1_quality,bad
16540,CVI_quality,bad
16540,WVISO1_quality,bad
16541,CVI_quality,bad
16541,WVISO1_quality,bad
16542,CVI_quality,bad
16542,WVISO1_quality,bad
16543,CVI_quality,bad
16543,WVISO1_quality,bad
16544,CVI_quality,bad
16544,WVISO1_quality,bad
16545,CVI_quality,bad
16545,WVISO1_quality,bad
16546,CVI_quality,bad
16546,WVISO1_quality,bad
16547,CVI_quality,bad
16547,WVISO1_quality,bad
16548,CVI_quality,bad
16548,WVISO1_quality,bad
16549,CVI_quality,bad
16549,WVISO1_quality,bad
16550,CVI_quality,bad
16550,WVISO1_quality,bad
16551,CVI_quality,bad
16551,WVISO1_quality,bad
16552,CVI_quality,bad
16552,WVISO1_quality,bad
16553,CVI_quality,bad
16553,WVISO1_quality,bad
16554,CVI_quality,bad
16554,WVISO1_quality,bad
16555,CVI_quality,bad
16555,WVISO1_quality,bad
16556,CVI_quality,bad
16556,WVISO1_quality,bad
16557,CVI_quality,bad
16557,WVISO1_quality,bad
16558,CVI_quality,bad
16558,WVISO1_quality,bad
16559,CVI_quality,bad
16559,WVISO1_quality,bad
16560,CVI_quality,bad
16560,WVISO1_quality,bad
16561,CVI_quality,bad
16561,WVISO1_quality,bad
16562,CVI_quality,bad
16562,WVISO1_quality,bad
16563,CVI_quality,bad
16563,WVISO1_quality,bad
16564,CVI_quality,bad
16564,WVISO1_quality,bad
16565,CVI_quality,bad
16565,WVISO1_quality,bad
16566,CVI_quality,bad
16566,WVISO1_quality,bad
16567,CVI_quality,bad
16567,WVISO1_quality,bad
16568,CVI_quality,bad
16568,WVISO1_quality,bad
16569,CVI_quality,bad
16569,WVISO1_quality,bad
16570,CVI_quality,bad
16570,WVISO1_quality,bad
16571,CVI_quality,bad
16571,WVISO1_quality,bad
16572,CVI_quality,bad
16572,WVISO1_quality,bad
16573,CVI_quality,bad
16573,WVISO1_quality,bad
16574,CVI_quality,bad
16574,WVISO1_quality,bad
16575,CVI_quality,bad
16575,WVISO1_quality,bad
16576,CVI_quality,bad
16576,WVISO1_quality,bad
16577,CVI_quality,bad
16577,WVISO1_quality,bad
16578,CVI_quality,bad
16578,WVISO1_quality,bad
16579,CVI_quality,bad
16579,WVISO1_quality,bad
16580,CVI_quality,bad
16580,WVISO1_quality,bad
16581,CVI_quality,bad
16581,WVISO1_quality,bad
16582,CVI_quality,bad
16582,WVISO1_quality,bad
16583,CVI_quality,bad
16583,WVISO1_quality,bad
16584,CVI_quality,bad
16584,WVISO1_quality,bad
16585,CVI_quality,bad
16585,WVISO1_quality,bad
16586,CVI_quality,bad
16586,WVISO1_quality,bad
16587,CVI_quality,bad
16587,WVISO1_quality,bad
16588,CVI_quality,bad
16588,WVISO1_quality,bad
16589,CVI_quality,bad
16589,WVISO1_quality,bad
16590,CVI_quality,bad
16590,WVISO1_quality,bad
16591,CVI_quality,bad
16591,WVISO1_quality,bad
16592,CVI_quality,bad
16592,WVISO1_quality,bad
16593,CVI_quality,bad
16593,WVISO1_quality,bad
16594,CVI_quality,bad
16594,WVISO1_quality,bad
16595,CVI_quality,bad
16595,WVISO1_quality,bad
16596,CVI_quality,bad
16596,WVISO1_quality,bad
16597,CVI_quality,bad
16597,WVISO1_quality,bad
16598,CVI_quality,bad
16598,WVISO1_quality,bad
16599,CVI_quality,bad
16599,WVISO1_quality,bad
16600,CVI_quality,bad
16600,WVISO1_quality,bad
16601,CVI_quality,bad
16601,WVISO1_quality,bad
16602,CVI_quality,bad
16602,WVISO1_quality,bad
16603,CVI_quality,bad
16603,WVISO1_quality,bad
16604,CVI_quality,bad
16604,WVISO1_quality,bad
16605,CVI_quality,bad
16605,WVISO1_quality,bad
16606,CVI_quality,bad
16606,WVISO1_quality,bad
16607,CVI_quality,bad
16607,WVISO1_quality,bad
